nu,method,mu_error,sigma_error,m
1.68,fourier,0.049801999841720214,1.5403686098791463,1
1.68,fourier,0.049801999841720214,1.5403686098791463,2
1.68,fourier,0.049801999841720214,1.5403686098791463,3
1.68,fourier,0.04393329069477822,1.413070869743605,4
1.68,fourier,0.03941794579121484,1.3119939527634705,5
1.68,fourier,0.035801871353432387,1.229058239359267,6
1.69,fourier,0.04977378123769368,1.528787497346971,1
1.69,fourier,0.04977378123769368,1.528787497346971,2
1.69,fourier,0.04977378123769368,1.528787497346971,3
1.69,fourier,0.04390816386894584,1.4030874193492329,4
1.69,fourier,0.0393934716699574,1.303224435044767,5
1.69,fourier,0.035777046691476556,1.2212495261853844,6
1.7,fourier,0.04954336709385983,1.5159597246231047,1
1.7,fourier,0.04954336709385983,1.5159597246231047,2
1.7,fourier,0.04954336709385983,1.5159597246231047,3
1.7,fourier,0.04374204207999715,1.3919065661579741,4
1.7,fourier,0.03926950337087412,1.2933061183063368,5
1.7,fourier,0.03568227056992153,1.212338928528293,6
1.71,fourier,0.0494505405624191,1.502059432535735,1
1.71,fourier,0.0494505405624191,1.502059432535735,2
1.71,fourier,0.0494505405624191,1.502059432535735,3
1.71,fourier,0.043640510922785765,1.3796947298885334,4
1.71,fourier,0.03916401313938805,1.2823982268477478,5
1.71,fourier,0.03557560607947589,1.202478976280697,6
1.72,fourier,0.04880622118311825,1.4872363244937385,1
1.72,fourier,0.04880622118311825,1.4872363244937385,2
1.72,fourier,0.04880622118311825,1.4872363244937385,3
1.72,fourier,0.04310049217028523,1.3665952448682201,4
1.72,fourier,0.03870157539746795,1.2706381285468837,5
1.72,fourier,0.03517308417231461,1.191801462743654,6
1.73,fourier,0.048750960642995333,1.471619848702225,1
1.73,fourier,0.048750960642995333,1.471619848702225,2
1.73,fourier,0.048750960642995333,1.471619848702225,3
1.73,fourier,0.04306621956408864,1.3527322678124223,4
1.73,fourier,0.03867420428299003,1.2581449957448452,5
1.73,fourier,0.03514620122474232,1.1804208858217664,6
1.74,fourier,0.04846850925150285,1.4553225321052092,1
1.74,fourier,0.04846850925150285,1.4553225321052092,2
1.74,fourier,0.04846850925150285,1.4553225321052092,3
1.74,fourier,0.04281686652435872,1.3382139004819504,4
1.74,fourier,0.038452176745595555,1.2450227397128601,5
1.74,fourier,0.03494669176752644,1.1684372085143742,6
1.75,fourier,0.04760601856545088,1.4384426653553493,1
1.75,fourier,0.04760601856545088,1.4384426653553493,2
1.75,fourier,0.04760601856545088,1.4384426653553493,3
1.75,fourier,0.04208314339484725,1.3231347114624612,4
1.75,fourier,0.037811418473627664,1.2313623834045346,5
1.75,fourier,0.03437666908820259,1.1559381003974,6
1.76,fourier,0.04729597486480441,1.4210664838110472,1
1.76,fourier,0.04729597486480441,1.4210664838110472,2
1.76,fourier,0.04729597486480441,1.4210664838110472,3
1.76,fourier,0.0418063151528269,1.3075777886373725,4
1.76,fourier,0.03755591729591418,1.2172439990217574,5
1.76,fourier,0.034135988154268354,1.1430007675407479,6
1.77,fourier,0.04645909978506445,1.403269954100293,1
1.77,fourier,0.04645909978506445,1.403269954100293,2
1.77,fourier,0.04645909978506445,1.403269954100293,3
1.77,fourier,0.04108462094127026,1.2916164245419837,4
1.77,fourier,0.03692379912401067,1.2027382999877163,5
1.77,fourier,0.03357581531065526,1.129693461651793,6
1.78,fourier,0.04577901736362903,1.3851202491760226,1
1.78,fourier,0.04577901736362903,1.3851202491760226,2
1.78,fourier,0.04577901736362903,1.3851202491760226,3
1.78,fourier,0.04047931972830018,1.275315509747534,4
1.78,fourier,0.03637361066045655,1.187907961996373,5
1.78,fourier,0.03306841578681242,1.1160767321819827,6
1.79,fourier,0.04566926419292365,1.3666769746693694,1
1.79,fourier,0.04566926419292365,1.3666769746693694,2
1.79,fourier,0.04566926419292365,1.3666769746693694,3
1.79,fourier,0.040388660058545724,1.2587326945016073,4
1.79,fourier,0.036297101851661795,1.172808722782468,5
1.79,fourier,0.03300268050478558,1.1022044727514893,6
1.8,fourier,0.04505217979401814,1.3479931947520047,1
1.8,fourier,0.04505217979401814,1.3479931947520047,2
1.8,fourier,0.04505217979401814,1.3479931947520047,3
1.8,fourier,0.03984507190158243,1.2419193610678358,4
1.8,fourier,0.035808137477397854,1.1574903078191852,5
1.8,fourier,0.032556643187404186,1.0881248005968442,6
1.81,fourier,0.04415346813019318,1.3291162965685572,1
1.81,fourier,0.04415346813019318,1.3291162965685572,2
1.81,fourier,0.04415346813019318,1.3291162965685572,3
1.81,fourier,0.03906683633208681,1.2249214450504493,4
1.81,fourier,0.03511996468765667,1.1419972096193092,5
1.81,fourier,0.03193854775171725,1.073880800135865,6
1.82,fourier,0.04377125024613416,1.3100887209608318,1
1.82,fourier,0.04377125024613416,1.3100887209608318,2
1.82,fourier,0.04377125024613416,1.3100887209608318,3
1.82,fourier,0.03872887971115714,1.2077801301703623,4
1.82,fourier,0.03481176057873867,1.1263693515889843,5
1.82,fourier,0.031651886052242145,1.0595111550331098,6
1.83,fourier,0.042983040322702254,1.2909485862643952,1
1.83,fourier,0.042983040322702254,1.2909485862643952,2
1.83,fourier,0.042983040322702254,1.2909485862643952,3
1.83,fourier,0.038005994931603566,1.1905324422966839,4
1.83,fourier,0.03414454009679657,1.1106426527194266,5
1.83,fourier,0.03103277270005719,1.0450506886827793,6
1.84,fourier,0.04229942123175303,1.2717302206393555,1
1.84,fourier,0.04229942123175303,1.2717302206393555,2
1.84,fourier,0.04229942123175303,1.2717302206393555,3
1.84,fourier,0.03743020313097262,1.1732117575568102,4
1.84,fourier,0.033647222841123266,1.0948495131497837,5
1.84,fourier,0.030595282039562927,1.0305308267181226,6
1.85,fourier,0.04214584625180255,1.2524646208413428,1
1.85,fourier,0.04214584625180255,1.2524646208413428,2
1.85,fourier,0.04214584625180255,1.2524646208413428,3
1.85,fourier,0.03728820473478258,1.1558482386770288,4
1.85,fourier,0.03350897908550105,1.0790192314808278,5
1.85,fourier,0.03045728030754741,1.0159799975347967,6
1.86,fourier,0.040836543720664406,1.233179846942014,1
1.86,fourier,0.040836543720664406,1.233179846942014,2
1.86,fourier,0.040836543720664406,1.233179846942014,3
1.86,fourier,0.03615500352350395,1.1384692144611661,4
1.86,fourier,0.032509788816470785,1.0631783668538362,5
1.86,fourier,0.029564153511802596,1.0014239776110598,6
1.87,fourier,0.03989139366293079,1.2139013669498748,1
1.87,fourier,0.03989139366293079,1.2139013669498748,2
1.87,fourier,0.03989139366293079,1.2139013669498748,3
1.87,fourier,0.03531290202229545,1.1210995067621279,4
1.87,fourier,0.031749699699270974,1.0473510521606058,5
1.87,fourier,0.02887128779878407,0.9868861920168776,6
1.8800000000000001,fourier,0.03942337612012247,1.1946523546745822,1
1.8800000000000001,fourier,0.03942337612012247,1.1946523546745822,2
1.8800000000000001,fourier,0.03942337612012247,1.1946523546745822,3
1.8800000000000001,fourier,0.03487700166618491,1.1037617165772249,4
1.8800000000000001,fourier,0.031338056225115714,1.031559267745605,5
1.8800000000000001,fourier,0.028479320801637523,0.9723879762447734,6
1.8900000000000001,fourier,0.03895662137522783,1.1754539518105591,1
1.8900000000000001,fourier,0.03895662137522783,1.1754539518105591,2
1.8900000000000001,fourier,0.03895662137522783,1.1754539518105591,3
1.8900000000000001,fourier,0.034486177488887944,1.0864764751670664,4
1.8900000000000001,fourier,0.031001845565491074,1.0158230809186655,5
1.8900000000000001,fourier,0.028184264542494643,0.9579488056358416,6
1.9000000000000001,fourier,0.03802770148472818,1.1563254969774543,1
1.9000000000000001,fourier,0.03802770148472818,1.1563254969774543,2
1.9000000000000001,fourier,0.03802770148472818,1.1563254969774543,3
1.9000000000000001,fourier,0.033651799668021884,1.0692626616790015,4
1.9000000000000001,fourier,0.030242074717196567,1.0001608555736288,5
1.9000000000000001,fourier,0.027485595454262608,0.9435864959454033,6
1.9100000000000001,fourier,0.03715980276916493,1.1372847278196425,1
1.9100000000000001,fourier,0.03715980276916493,1.1372847278196425,2
1.9100000000000001,fourier,0.03715980276916493,1.1372847278196425,3
1.9100000000000001,fourier,0.0328870855899909,1.0521375984656969,4
1.9100000000000001,fourier,0.029555261280220183,0.9845894376595643,5
1.9100000000000001,fourier,0.02686025397717623,0.9293173811219723,6
1.92,fourier,0.03667294449538911,1.1183479601659316,1
1.92,fourier,0.03667294449538911,1.1183479601659316,2
1.92,fourier,0.03667294449538911,1.1183479601659316,3
1.92,fourier,0.032460837246188826,1.0351172199995602,4
1.92,fourier,0.029174553753145944,0.9691243179377556,5
1.92,fourier,0.026515300766807,0.9151564679642065,6
1.93,fourier,0.03570911696031042,1.0995302455152687,1
1.93,fourier,0.03570911696031042,1.0995302455152687,2
1.93,fourier,0.03570911696031042,1.0995302455152687,3
1.93,fourier,0.03160498163906195,1.018216225816215,4
1.93,fourier,0.028404155164958582,0.9537797763117606,5
1.93,fourier,0.025814794655678132,0.9011175757899893,6
1.94,fourier,0.03512995236974645,1.0808455131518848,1
1.94,fourier,0.03512995236974645,1.0808455131518848,2
1.94,fourier,0.03512995236974645,1.0808455131518848,3
1.94,fourier,0.031099751818039097,1.0014482136275897,4
1.94,fourier,0.027951464798398364,0.9385690107048809,5
1.94,fourier,0.02540158762396172,0.8872134573691879,6
1.95,fourier,0.034428974164336705,1.0623066949957176,1
1.95,fourier,0.034428974164336705,1.0623066949957176,2
1.95,fourier,0.034428974164336705,1.0623066949957176,3
1.95,fourier,0.030465214383922627,0.9848257999770629,4
1.95,fourier,0.027369683933613317,0.9235042501634066,5
1.95,fourier,0.024863226128910502,0.873455907897224,6
1.96,fourier,0.033373142585643785,1.0439258388989303,1
1.96,fourier,0.033373142585643785,1.0439258388989303,2
1.96,fourier,0.033373142585643785,1.0439258388989303,3
1.96,fourier,0.02953853612008749,0.9683607269045373,4
1.96,fourier,0.026543552282337433,0.9085968568333184,5
1.96,fourier,0.024118228417004946,0.8598558616014543,6
1.97,fourier,0.03267670726946682,1.025714209473896,1
1.97,fourier,0.03267670726946682,1.025714209473896,2
1.97,fourier,0.03267670726946682,1.025714209473896,3
1.97,fourier,0.02890755987429228,0.9520639574746694,4
1.97,fourier,0.025963972405701162,0.8938574165823442,5
1.97,fourier,0.023580676897686892,0.8464234767731812,6
1.98,fourier,0.03277426776239545,1.0076823798441767,1
1.98,fourier,0.03277426776239545,1.0076823798441767,2
1.98,fourier,0.03277426776239545,1.0076823798441767,3
1.98,fourier,0.028998987100662413,0.935945761964007,4
1.98,fourier,0.02604527336302138,0.8792958196541553,5
1.98,fourier,0.023650622051116937,0.8331682132149218,6
1.99,fourier,0.03137706602392482,0.9898403126447077,1
1.99,fourier,0.03137706602392482,0.9898403126447077,2
1.99,fourier,0.03137706602392482,0.9898403126447077,3
1.99,fourier,0.027760089348774115,0.9200157948452851,4
1.99,fourier,0.0249303027016934,0.8649213328251525,5
1.99,fourier,0.022636245703313976,0.8200988989708199,6
2.0,fourier,0.03063326568237812,0.9721974360254149,1
2.0,fourier,0.03063326568237812,0.9721974360254149,2
2.0,fourier,0.03063326568237812,0.9721974360254149,3
2.0,fourier,0.027093589234320675,0.9042831640045491,4
2.0,fourier,0.024324849536270714,0.8507426643350882,5
2.0,fourier,0.022080772757100985,0.8072237917926746,6
2.0100000000000002,fourier,0.0299912532108477,0.9547627097797223,1
2.0100000000000002,fourier,0.0299912532108477,0.9547627097797223,2
2.0100000000000002,fourier,0.0299912532108477,0.9547627097797223,3
2.0100000000000002,fourier,0.02653593699685764,0.8887564930992269,4
2.0100000000000002,fourier,0.02383034176737841,0.8367680217205431,5
2.0100000000000002,fourier,0.02163563550814804,0.794550631939614,6
2.02,fourier,0.02929577895428589,0.9375446876427439,1
2.02,fourier,0.02929577895428589,0.9375446876427439,2
2.02,fourier,0.02929577895428589,0.9375446876427439,3
2.02,fourier,0.02592737760894154,0.8734439780044592,4
2.02,fourier,0.023288576099143213,0.8230051629599886,5
2.02,fourier,0.021147137614698677,0.782086690545625,6
2.0300000000000002,fourier,0.028542837911817148,0.9205515723409328,1
2.0300000000000002,fourier,0.028542837911817148,0.9205515723409328,2
2.0300000000000002,fourier,0.028542837911817148,0.9205515723409328,3
2.0300000000000002,fourier,0.02525635193351165,0.8583534371230136,4
2.0300000000000002,fourier,0.022680504245791384,0.8094614425207836,5
2.0300000000000002,fourier,0.02058962018567891,0.7698388111920336,6
2.04,fourier,0.027822941664503713,0.9037912670293199,1
2.04,fourier,0.027822941664503713,0.9037912670293199,2
2.04,fourier,0.027822941664503713,0.9037912670293199,3
2.04,fourier,0.0246149847127268,0.8434923567428673,4
2.04,fourier,0.022100263079978113,0.7961438527043785,5
2.04,fourier,0.02005873673455462,0.7578134476377201,6
2.05,fourier,0.02710791487037963,0.8872714210492517,1
2.05,fourier,0.02710791487037963,0.8872714210492517,2
2.05,fourier,0.02710791487037963,0.8872714210492517,3
2.05,fourier,0.023978940541661067,0.8288679316321348,4
2.05,fourier,0.021525157243990702,0.783059058770841,5
2.05,fourier,0.01953260852573152,0.7460166954613482,6
2.06,fourier,0.026131012992489103,0.8709994724611949,1
2.06,fourier,0.026131012992489103,0.8709994724611949,2
2.06,fourier,0.026131012992489103,0.8709994724611949,3
2.06,fourier,0.023120870998557204,0.8144871018053639,4
2.06,fourier,0.020759492210429678,0.7702134316203371,5
2.06,fourier,0.018841441374153174,0.7344543210675339,6
2.07,fourier,0.02564950276114739,0.8549826857173091,1
2.07,fourier,0.02564950276114739,0.8549826857173091,2
2.07,fourier,0.02564950276114739,0.8549826857173091,3
2.07,fourier,0.022690989603103996,0.8003565842669589,4
2.07,fourier,0.020369584852793648,0.7576130751890481,5
2.07,fourier,0.018483767559819134,0.723131785424654,6
2.08,fourier,0.024944091222801917,0.8392281867957382,1
2.08,fourier,0.024944091222801917,0.8392281867957382,2
2.08,fourier,0.024944091222801917,0.8392281867957382,3
2.08,fourier,0.022059611582979425,0.7864829024667674,4
2.08,fourier,0.019795654509291556,0.745263849501713,5
2.08,fourier,0.01795627966514754,0.7120542649585496,6
2.09,fourier,0.02443550288312533,0.8237429941702077,1
2.09,fourier,0.02443550288312533,0.8237429941702077,2
2.09,fourier,0.02443550288312533,0.8237429941702077,3
2.09,fourier,0.021600010893169694,0.77287240974212,4
2.09,fourier,0.019374097247681948,0.733171392860532,5
2.09,fourier,0.01756559098540914,0.7012266689099487,6
2.1,fourier,0.023526614860345074,0.8085340467433153,1
2.1,fourier,0.023526614860345074,0.8085340467433153,2
2.1,fourier,0.023526614860345074,0.8085340467433153,3
2.1,fourier,0.02080546302356213,0.7595313117568228,4
2.1,fourier,0.01866729044981636,0.72134113607962,5
2.1,fourier,0.01692874636814695,0.6906536532147559,6
2.11,fourier,0.022984150257980236,0.7936082286749588,1
2.11,fourier,0.022984150257980236,0.7936082286749588,2
2.11,fourier,0.022984150257980236,0.7936082286749588,3
2.11,fourier,0.0203233818382829,0.7464656841488587,4
2.11,fourier,0.018231290464915645,0.7097783185187382,5
2.11,fourier,0.016529465075285042,0.6803396308967969,6
2.12,fourier,0.022330026852485217,0.7789723900574095,1
2.12,fourier,0.022330026852485217,0.7789723900574095,2
2.12,fourier,0.022330026852485217,0.7789723900574095,3
2.12,fourier,0.019746496018825575,0.73368148701853,4
2.12,fourier,0.01771399675405881,0.6984879965378553,5
2.12,fourier,0.0160599780539862,0.6702887812786426,6
2.13,fourier,0.021396155151664473,0.7646333666535001,1
2.13,fourier,0.021396155151664473,0.7646333666535001,2
2.13,fourier,0.021396155151664473,0.7646333666535001,3
2.13,fourier,0.018923618780852712,0.7211845767880106,4
2.13,fourier,0.01697724143746412,0.6874750523694646,5
2.13,fourier,0.015392557332210196,0.6605050549030713,6
2.14,fourier,0.020796867044559547,0.7505979935851327,1
2.14,fourier,0.020796867044559547,0.7505979935851327,2
2.14,fourier,0.020796867044559547,0.7505979935851327,3
2.14,fourier,0.018385315576729684,0.7089807136647649,4
2.14,fourier,0.01648756449158788,0.6767441975398611,5
2.14,fourier,0.014942969212618791,0.650992176299351,6
2.15,fourier,0.020118421154053486,0.7368731174671369,1
2.15,fourier,0.020118421154053486,0.7368731174671369,2
2.15,fourier,0.020118421154053486,0.7368731174671369,3
2.15,fourier,0.0177723053437449,0.6970755669014647,4
2.15,fourier,0.01592650187879709,0.666299974231873,5
2.15,fourier,0.0144247439573129,0.6417536444296981,6
2.16,fourier,0.019597754381815168,0.7234656048064273,1
2.16,fourier,0.019597754381815168,0.7234656048064273,2
2.16,fourier,0.019597754381815168,0.7234656048064273,3
2.16,fourier,0.01732387933596224,0.6854747166373463,4
2.16,fourier,0.015533477554782729,0.6561467550271537,5
2.16,fourier,0.01407574188025631,0.6327927319132124,6
2.17,fourier,0.018983313522486604,0.710382346675741,1
2.17,fourier,0.018983313522486604,0.710382346675741,2
2.17,fourier,0.018983313522486604,0.710382346675741,3
2.17,fourier,0.016770454927828485,0.6741836515529875,4
2.17,fourier,0.015027716391525456,0.6462887376848047,5
2.17,fourier,0.013608754414568639,0.6241124801746025,6
2.18,fourier,0.01822772865004703,0.6976302586541289,1
2.18,fourier,0.01822772865004703,0.6976302586541289,2
2.18,fourier,0.01822772865004703,0.6976302586541289,3
2.18,fourier,0.016100945638973543,0.6632077642223441,4
2.18,fourier,0.014425338644106925,0.6367299398044846,5
2.18,fourier,0.013060669090960538,0.6157156948680018,6
2.19,fourier,0.017648731131590687,0.6852162785783498,1
2.19,fourier,0.017648731131590687,0.6852162785783498,2
2.19,fourier,0.017648731131590687,0.6852162785783498,3
2.19,fourier,0.015595185549968051,0.6525523432182387,4
2.19,fourier,0.013975911711627315,0.6274741887538737,5
2.19,fourier,0.012656237271512877,0.6076049378985771,6
2.2,fourier,0.016968370308754394,0.673147358648748,1
2.2,fourier,0.016968370308754394,0.673147358648748,2
2.2,fourier,0.016968370308754394,0.673147358648748,3
2.2,fourier,0.015003964182990485,0.6422225604299492,4
2.2,fourier,0.013452925052877342,0.6185251107472469,5
2.2,fourier,0.012187455541928132,0.5997825191062742,6
2.21,fourier,0.016400973438218627,0.6614304538156933,1
2.21,fourier,0.016400973438218627,0.6614304538156933,2
2.21,fourier,0.016400973438218627,0.6614304538156933,3
2.21,fourier,0.014481737102140601,0.632223456882386,4
2.21,fourier,0.012968389078536674,0.6098861173864601,5
2.21,fourier,0.011735253981065437,0.5922504861942667,6
2.22,fourier,0.01588928105606831,0.6500725047702929,1
2.22,fourier,0.01588928105606831,0.6500725047702929,2
2.22,fourier,0.01588928105606831,0.6500725047702929,3
2.22,fourier,0.014039371374297227,0.6225599241357717,4
2.22,fourier,0.01257851350531107,0.6015603896558519,5
2.22,fourier,0.011386691338009788,0.5850106132340344,6
2.23,fourier,0.014998744241651511,0.6390804174538334,1
2.23,fourier,0.014998744241651511,0.6390804174538334,2
2.23,fourier,0.014998744241651511,0.6390804174538334,3
2.23,fourier,0.013250946498674754,0.6132366829702487,4
2.23,fourier,0.011870847940229424,0.5935508608086597,5
2.23,fourier,0.010745053829709392,0.578064389440969,6
2.24,fourier,0.014449189361460849,0.6284610363114381,1
2.24,fourier,0.014449189361460849,0.6284610363114381,2
2.24,fourier,0.014449189361460849,0.6284610363114381,3
2.24,fourier,0.012763534039664638,0.6042582590864753,4
2.24,fourier,0.011431692564488085,0.5858601972765219,5
2.24,fourier,0.010344808543474209,0.5714130063045563,6
2.25,fourier,0.013759405558987896,0.6182211129165207,1
2.25,fourier,0.013759405558987896,0.6182211129165207,2
2.25,fourier,0.013759405558987896,0.6182211129165207,3
2.25,fourier,0.012149306764004823,0.5956289550972481,4
2.25,fourier,0.01087722480168399,0.578490778417102,5
2.25,fourier,0.009839244977294884,0.5650573454280762,6
2.2600000000000002,fourier,0.01329562197660758,0.6083672705075527,1
2.2600000000000002,fourier,0.01329562197660758,0.6083672705075527,2
2.2600000000000002,fourier,0.01329562197660758,0.6083672705075527,3
2.2600000000000002,fourier,0.011738617145831767,0.587352821330604,4
2.2600000000000002,fourier,0.0105082618164891,0.5714446754410724,5
2.2600000000000002,fourier,0.009504209957422521,0.5589979649289905,6
2.27,fourier,0.012557944127793711,0.5989059619892423,1
2.27,fourier,0.012557944127793711,0.5989059619892423,2
2.27,fourier,0.012557944127793711,0.5989059619892423,3
2.27,fourier,0.011087088520103051,0.5794336232871795,4
2.27,fourier,0.009924225592079224,0.5647236295207027,5
2.27,fourier,0.008974931698816689,0.5532350885856536,6
2.2800000000000002,fourier,0.012079146680307512,0.589843423777647,1
2.2800000000000002,fourier,0.012079146680307512,0.589843423777647,2
2.2800000000000002,fourier,0.012079146680307512,0.589843423777647,3
2.2800000000000002,fourier,0.010662585317970595,0.5718748071787073,4
2.2800000000000002,fourier,0.009542091919740026,0.558329029613964,5
2.2800000000000002,fourier,0.00862709124064272,0.5477685929700106,6
2.29,fourier,0.01136764783253637,0.5811856261481839,1
2.29,fourier,0.01136764783253637,0.5811856261481839,2
2.29,fourier,0.01136764783253637,0.5811856261481839,3
2.29,fourier,0.01003343717544563,0.5646794648940755,4
2.29,fourier,0.008977724276411496,0.5522618916083747,5
2.29,fourier,0.008115436753815156,0.542597997571696,6
2.3000000000000003,fourier,0.010675778745338392,0.5729382173997088,1
2.3000000000000003,fourier,0.010675778745338392,0.5729382173997088,2
2.3000000000000003,fourier,0.010675778745338392,0.5729382173997088,3
2.3000000000000003,fourier,0.009423973146529294,0.5578502967556205,4
2.3000000000000003,fourier,0.008433199448459446,0.5465228356025021,5
2.3000000000000003,fourier,0.007623801254259966,0.5377224551358025,6
2.31,fourier,0.01027043634851269,0.56510646675464,1
2.31,fourier,0.01027043634851269,0.56510646675464,2
2.31,fourier,0.01027043634851269,0.56510646675464,3
2.31,fourier,0.009064782371431742,0.5513895753226856,4
2.31,fourier,0.008109878854265572,0.541112067474742,5
2.31,fourier,0.007329404900174892,0.5331407437851825,6
2.32,fourier,0.009536065428309615,0.5576952028839556,1
2.32,fourier,0.009536065428309615,0.5576952028839556,2
2.32,fourier,0.009536065428309615,0.5576952028839556,3
2.32,fourier,0.008418932461545799,0.5452991085611482,4
2.32,fourier,0.007533765854657309,0.5360293590827527,5
2.32,fourier,0.0068100474708748466,0.5288512609863082,6
2.33,fourier,0.008953952684969969,0.5507087514975488,1
2.33,fourier,0.008953952684969969,0.5507087514975488,2
2.33,fourier,0.008953952684969969,0.5507087514975488,3
2.33,fourier,0.007900385287808103,0.5395802042862236,4
2.33,fourier,0.0070657147041470175,0.5312740328678665,5
2.33,fourier,0.006383440699512979,0.5248520196447887,6
2.34,fourier,0.008420472304463817,0.5441508722693041,1
2.34,fourier,0.008420472304463817,0.5441508722693041,2
2.34,fourier,0.008420472304463817,0.5441508722693041,3
2.34,fourier,0.00742851231137646,0.5342336367533735,4
2.34,fourier,0.006642461875735222,0.5268449471029394,5
2.34,fourier,0.005999850092890565,0.5211406462169987,6
2.35,fourier,0.0078082677787480945,0.538024695055635,1
2.35,fourier,0.0078082677787480945,0.538024695055635,2
2.35,fourier,0.0078082677787480945,0.538024695055635,3
2.35,fourier,0.006891754333379257,0.5292596155176842,4
2.35,fourier,0.006164863135745441,0.5227404847591547,5
2.35,fourier,0.005570194351875038,0.5177143814994691,6
2.36,fourier,0.0073698053939980435,0.532332659928088,1
2.36,fourier,0.0073698053939980435,0.532332659928088,2
2.36,fourier,0.0073698053939980435,0.532332659928088,3
2.36,fourier,0.006500476255988162,0.5246577574872183,4
2.36,fourier,0.005810940642971232,0.5189585458004785,5
2.36,fourier,0.005246860136413003,0.5145700840135773,6
2.37,fourier,0.006780927773234765,0.5270764583335471,1
2.37,fourier,0.006780927773234765,0.5270764583335471,2
2.37,fourier,0.006780927773234765,0.5270764583335471,3
2.37,fourier,0.0059798740863217245,0.5204270638440806,4
2.37,fourier,0.0053444352539748375,0.5154965424415918,5
2.37,fourier,0.004824609209978375,0.5117042355177849,6
2.38,fourier,0.00620587298882958,0.5222569805075697,1
2.38,fourier,0.00620587298882958,0.5222569805075697,2
2.38,fourier,0.00620587298882958,0.5222569805075697,3
2.38,fourier,0.005475956584798418,0.5165659003825597,4
2.38,fourier,0.004896353353777341,0.5123513988650348,5
2.38,fourier,0.0044217916305615505,0.5091129499299396,6
2.39,fourier,0.005676260767089695,0.5178742681458417,1
2.39,fourier,0.005676260767089695,0.5178742681458417,2
2.39,fourier,0.005676260767089695,0.5178742681458417,3
2.39,fourier,0.005005541282117185,0.5130719846948754,4
2.39,fourier,0.004473012353309804,0.5095195537216057,5
2.39,fourier,0.00403709591770741,0.5067919842130122,6
2.4,fourier,0.0051113532027328165,0.5139274746469243,1
2.4,fourier,0.0051113532027328165,0.5139274746469243,2
2.4,fourier,0.0051113532027328165,0.5139274746469243,3
2.4,fourier,0.004507421032666952,0.5099423777877654,4
2.4,fourier,0.004027720913323851,0.5069969680535592,5
2.4,fourier,0.0036349328193232334,0.5047367521284138,6
2.41,fourier,0.0045741360023509444,0.510414834620254,1
2.41,fourier,0.0045741360023509444,0.510414834620254,2
2.41,fourier,0.0045741360023509444,0.510414834620254,3
2.41,fourier,0.004033759166690478,0.5071734831092246,4
2.41,fourier,0.003604373844429313,0.5047791362076007,5
2.41,fourier,0.003252687708437894,0.5029423405364619,6
2.42,fourier,0.004071752608168986,0.5073336427282817,1
2.42,fourier,0.004071752608168986,0.5073336427282817,2
2.42,fourier,0.004071752608168986,0.5073336427282817,3
2.42,fourier,0.003589964906377643,0.5047610512438472,4
2.42,fourier,0.0032070251373094148,0.5028611011528892,5
2.42,fourier,0.0028933307472093737,0.5014035276982451,6
2.43,fourier,0.003525350386996628,0.504680243481197,1
2.43,fourier,0.003525350386996628,0.504680243481197,2
2.43,fourier,0.003525350386996628,0.504680243481197,3
2.43,fourier,0.003107379923131187,0.502700191604544,4
2.43,fourier,0.002775132030746088,0.5012374734624295,5
2.43,fourier,0.002502965070916625,0.5001148037115499,6
2.44,fourier,0.0030182373050872562,0.5024500321972225,1
2.44,fourier,0.0030182373050872562,0.5024500321972225,2
2.44,fourier,0.0030182373050872562,0.5024500321972225,3
2.44,fourier,0.0026597983900186863,0.5009853901992044,4
2.44,fourier,0.002374806898258896,0.49990245386023374,5
2.44,fourier,0.002141322381622303,0.49907039277681914,6
2.45,fourier,0.0025195563236811293,0.5006374675339768,1
2.45,fourier,0.0025195563236811293,0.5006374675339768,2
2.45,fourier,0.0025195563236811293,0.5006374675339768,3
2.45,fourier,0.0022201930767969252,0.4996105341088354,4
2.45,fourier,0.001982053015455711,0.4988498591165402,5
2.45,fourier,0.001786881983075541,0.4982642768970091,6
2.46,fourier,0.0019971346650305938,0.49923609558641935,1
2.46,fourier,0.0019971346650305938,0.49923609558641935,2
2.46,fourier,0.0019971346650305938,0.49923609558641935,3
2.46,fourier,0.0017603334570103631,0.498568941325073,4
2.46,fourier,0.0015718564541893473,0.49807315070122854,5
2.46,fourier,0.0014173206028446743,0.4976902210561517,6
2.47,fourier,0.0014812107336958373,0.4982385847584991,1
2.47,fourier,0.0014812107336958373,0.4982385847584991,2
2.47,fourier,0.0014812107336958373,0.4982385847584991,3
2.47,fourier,0.0013050392785980281,0.49785339635920917,4
2.47,fourier,0.0011648151545954242,0.4975654655685044,5
2.47,fourier,0.0010498516401386314,0.49734179883698665,6
2.48,fourier,0.0009793213512935169,0.49763677148964147,1
2.48,fourier,0.0009793213512935169,0.49763677148964147,2
2.48,fourier,0.0009793213512935169,0.49763677148964147,3
2.48,fourier,0.0008627689950919972,0.4974561902857291,4
2.48,fourier,0.000769975984866338,0.49731964960674213,5
2.48,fourier,0.000693889136098156,0.49721241930327126,6
2.49,fourier,0.0004940676444183196,0.4974217148880741,1
2.49,fourier,0.0004940676444183196,0.4974217148880741,2
2.49,fourier,0.0004940676444183196,0.4974217148880741,3
2.49,fourier,0.00043517193308450987,0.4973691648920351,4
