nu,method,mu_error,sigma_error,m
1.67,fourier,8.827117465136517e-05,1.250803973244261,5
1.67,fourier,6.132899652618832e-05,1.2507725424991458,6
1.68,fourier,0.0011425385671269593,1.2555098060216794,1
1.68,fourier,0.00038130752658142484,1.2538633753348492,2
1.68,fourier,0.00021172874408763277,1.2536074520543032,3
1.68,fourier,0.00012570771056433913,1.2534969543200745,4
1.68,fourier,8.307217675340866e-05,1.2534462208021702,5
1.68,fourier,5.737930953123681e-05,1.2534169833231297,6
1.69,fourier,0.0010787398587532174,1.257962315297874,1
1.69,fourier,0.0003613138352612675,1.2564509010281053,2
1.69,fourier,0.00019887743956252958,1.2562150078951448,3
1.69,fourier,0.00011750200947585876,1.2561127310267906,4
1.69,fourier,7.787037505605635e-05,1.256065607707273,5
1.69,fourier,5.402003084683998e-05,1.256038385398681,6
1.7,fourier,0.0010217152023586458,1.2604070413374606,1
1.7,fourier,0.0003447626736784778,1.2590186060071074,2
1.7,fourier,0.00018797452587524413,1.2588009529751099,3
1.7,fourier,0.00011063338629258617,1.258706184179567,4
1.7,fourier,7.316468902126588e-05,1.2586623704876416,5
1.7,fourier,5.064772930378045e-05,1.2586370020649422,6
1.71,fourier,0.0009892360649787824,1.2628428246776704,1
1.71,fourier,0.0003234926781226675,1.2615664547569527,2
1.71,fourier,0.00017856789721524245,1.2613654262541707,3
1.71,fourier,0.0001056894624264194,1.2612775222066674,4
1.71,fourier,6.878064621567764e-05,1.2612367463517768,5
1.71,fourier,4.75235953339906e-05,1.261213085565171,6
1.72,fourier,0.0009363473770353306,1.2652686416001486,1
1.72,fourier,0.00030989517424497476,1.2640944401230958,2
1.72,fourier,0.0001682025033113229,1.2639085772063654,3
1.72,fourier,9.852095558596375e-05,1.2638269567773592,4
1.72,fourier,6.45572997729943e-05,1.2637889727168328,5
1.72,fourier,4.432125260770534e-05,1.2637668867756369,6
1.73,fourier,0.0008816722956462265,1.2676835903647403,1
1.73,fourier,0.0002891081508812003,1.2666025798998997,2
1.73,fourier,0.00015765552430408285,1.266430564278929,3
1.73,fourier,9.27164812420516e-05,1.2663547020527048,4
1.73,fourier,6.048199393983151e-05,1.2663192867959694,5
1.73,fourier,4.12729993549739e-05,1.2662986549705413,6
1.74,fourier,0.0008386799689333652,1.2700868788225672,1
1.74,fourier,0.00027535904071886137,1.26909091380134,2
1.74,fourier,0.00015001488232664124,1.2689315535356098,3
1.74,fourier,8.717499736776744e-05,1.268860974031991,4
1.74,fourier,5.6651885537021556e-05,1.2688279252442554,5
1.74,fourier,3.895215866878105e-05,1.2688086376246994,6
1.75,fourier,0.0008001306838728695,1.2724778132696983,1
1.75,fourier,0.0002613212394284509,1.2715595007684644,2
1.75,fourier,0.0001405153665213205,1.271411717459223,3
1.75,fourier,8.17517664520743e-05,1.2713459899809327,4
1.75,fourier,5.2896035412801756e-05,1.271315123851177,5
1.75,fourier,3.6363886333109524e-05,1.2712970802439139,6
1.76,fourier,0.0007568525960498017,1.274855788414922,1
1.76,fourier,0.00024771854671785227,1.2740084165750187,2
1.76,fourier,0.00013338533372702298,1.2738712338938707,3
1.76,fourier,7.688886934591084e-05,1.273809967929718,4
1.76,fourier,5.00767166020039e-05,1.2737811172737845,5
1.76,fourier,3.4319173929012714e-05,1.2737642262208104,6
1.77,fourier,0.0007254650763439209,1.2772202783546989,1
1.77,fourier,0.00023475526335453402,1.2764377517036807,2
1.77,fourier,0.00012592736772545085,1.2763102851164418,3
1.77,fourier,7.282651966722738e-05,1.2762531262400676,4
1.77,fourier,4.706526276997359e-05,1.276226138811132,5
1.77,fourier,3.230775574282035e-05,1.2762103167171108,6
1.78,fourier,0.0006954176390105193,1.2795708284513887,1
1.78,fourier,0.00022144448625842394,1.2788476094548713,2
1.78,fourier,0.00011793279720596359,1.2787290570141912,3
1.78,fourier,6.820920118443211e-05,1.2786756832224107,4
1.78,fourier,4.403507304398911e-05,1.278650420205853,5
1.78,fourier,3.002158752990027e-05,1.2786355905608142,6
1.79,fourier,0.0006636801727869123,1.2819070480258874,1
1.79,fourier,0.0002099358165401731,1.2812381042699235,2
1.79,fourier,0.00011140165412684739,1.2811277383637227,3
1.79,fourier,6.388801896596913e-05,1.2810778568070873,4
1.79,fourier,4.124794161544057e-05,1.281054191479205,5
1.79,fourier,2.8077333480496478e-05,1.2810402841657138,6
1.8,fourier,0.0006263217706086732,1.2842286037830337,1
1.8,fourier,0.0001984267067706414,1.2836093602393037,2
1.8,fourier,0.00010541160557176493,1.2835065201939775,3
1.8,fourier,6.0624243396339664e-05,1.2834598642555828,4
1.8,fourier,3.86235725392684e-05,1.2834376807862125,5
1.8,fourier,2.6430737420382613e-05,1.2834246314617843,6
1.81,fourier,0.0005977163694502068,1.2865352138961603,1
1.81,fourier,0.00018610405948603587,1.2859615097782877,2
1.81,fourier,9.947439292333653e-05,1.285865595226366,3
1.81,fourier,5.663771378643693e-05,1.2858219219114828,4
1.81,fourier,3.642271210006011e-05,1.2858011142962285,5
1.81,fourier,2.4719719450834863e-05,1.2857888638414545,6
1.82,fourier,0.0005672419184638367,1.288826642683703,1
1.82,fourier,0.00017844346634144652,1.2882946924515668,2
1.82,fourier,9.33652990324695e-05,1.2882051573837685,3
1.82,fourier,5.365851252357681e-05,1.2881642449854793,4
1.82,fourier,3.424977492972587e-05,1.2881447160917323,5
1.82,fourier,2.3251883001653812e-05,1.288133210117426,6
1.83,fourier,0.0005430270527697429,1.2911026958204592,1
1.83,fourier,0.00016820892683855416,1.2906090539274762,2
1.83,fourier,8.818752939055096e-05,1.2905254013565441,3
1.83,fourier,5.014052715681689e-05,1.29048704736779,4
1.83,fourier,3.211136793477367e-05,1.2904687080819244,5
1.83,fourier,2.171346974888569e-05,1.2904578964884745,6
1.84,fourier,0.0005145273086225909,1.2933632160285753,1
1.84,fourier,0.00015925059959744813,1.2929047450522062,2
1.84,fourier,8.28252969627457e-05,1.2928265222244297,3
1.84,fourier,4.739373692408814e-05,1.2927905414692176,4
1.84,fourier,3.0286564432868775e-05,1.292773309933937,5
1.84,fourier,2.0423550856778504e-05,1.2927631465164051,6
1.85,fourier,0.0004888195162955327,1.2956080792004752,1
1.85,fourier,0.00015038079877636223,1.2951819210261135,2
1.85,fourier,7.835770717511638e-05,1.2951087151230902,3
1.85,fourier,4.4630939624260734e-05,1.2950749380831608,4
1.85,fourier,2.846055260010504e-05,1.2950587390149733,5
1.85,fourier,1.896272398478067e-05,1.2950491811095712,6
1.86,fourier,0.0004685711664894235,1.2978371909097979,1
1.86,fourier,0.0001424410081183443,1.2974407406732973,2
1.86,fourier,7.449644382782738e-05,1.2973721749524474,3
1.86,fourier,4.1815855317418574e-05,1.2973404462680873,4
1.86,fourier,2.6698202942751238e-05,1.2973252103456372,5
1.86,fourier,1.779601121216404e-05,1.2973162185127087,6
1.87,fourier,0.00044195375197234347,1.3000504832732167,1
1.87,fourier,0.0001349721680828026,1.2996813657951842,2
1.87,fourier,7.092855864639216e-05,1.2996170961227695,3
1.87,fourier,3.9884797780186584e-05,1.2995872732489924,4
1.87,fourier,2.5315711439967763e-05,1.2995729365649973,5
1.87,fourier,1.676765565610143e-05,1.2995644743035857,6
1.8800000000000001,fourier,0.00042429235388840127,1.302247912125567,1
1.8800000000000001,fourier,0.00012749509226477876,1.3019039605952194,2
1.8800000000000001,fourier,6.60749632366507e-05,1.3018436723319255,3
1.8800000000000001,fourier,3.7154475006274586e-05,1.3018156243328893,4
1.8800000000000001,fourier,2.3447299601037156e-05,1.3018021279019256,5
1.8800000000000001,fourier,1.5654554325104193e-05,1.3017941613939623,6
1.8900000000000001,fourier,0.0004001439033183637,1.3044294544785526,1
1.8900000000000001,fourier,0.00012047723181118543,1.3041086911700726,2
1.8900000000000001,fourier,6.220999493082763e-05,1.3040520963704052,3
1.8900000000000001,fourier,3.46980810662e-05,1.304025702837481,4
1.8900000000000001,fourier,2.1906044607852947e-05,1.3040129921545687,5
1.8900000000000001,fourier,1.4623730350803388e-05,1.3040054900339912,6
1.9000000000000001,fourier,0.00038701821557264815,1.3065951062342624,1
1.9000000000000001,fourier,0.00011371223424054109,1.3062957250601155,2
1.9000000000000001,fourier,5.915273749234098e-05,1.3062425599549738,3
1.9000000000000001,fourier,3.3114551990078254e-05,1.3062177100358268,4
1.9000000000000001,fourier,2.0831898923841913e-05,1.3062057346787073,5
1.9000000000000001,fourier,1.3833948816007741e-05,1.3061986678239972,6
1.9100000000000001,fourier,0.0003641807953880144,1.3087448801275747,1
1.9100000000000001,fourier,0.00010854569458574841,1.308465230849449,2
1.9100000000000001,fourier,5.6152384646472016e-05,1.308415253581206,3
1.9100000000000001,fourier,3.10789397835522e-05,1.3083918451058056,4
1.9100000000000001,fourier,1.9558675387637748e-05,1.308380558377942,5
1.9100000000000001,fourier,1.299455932205155e-05,1.3083738997243801,6
1.92,fourier,0.00034830263800352435,1.3108788038748957,1
1.92,fourier,0.00010229228882042174,1.3106173778137948,2
1.92,fourier,5.2570730231486275e-05,1.310570366397604,3
1.92,fourier,2.914472331959016e-05,1.310548305093671,4
1.92,fourier,1.8210922123112467e-05,1.310537663702083,5
1.92,fourier,1.2048850237047326e-05,1.310531388072513,6
1.93,fourier,0.0003304343968701816,1.3129969185087993,1
1.93,fourier,9.676052829357252e-05,1.31275233560865,2
1.93,fourier,4.939664880664775e-05,1.3127080860975735,3
1.93,fourier,2.7699873494378215e-05,1.3126872848838151,4
1.93,fourier,1.7217592019582203e-05,1.3126772486490748,5
1.93,fourier,1.1420892805338908e-05,1.3126713326006698,6
1.94,fourier,0.000317199314524209,1.3150992768796963,1
1.94,fourier,9.152396646072477e-05,1.3148702739947569,2
1.94,fourier,4.712593893479155e-05,1.3148285988267001,3
1.94,fourier,2.595443591565021e-05,1.3148089771761433,4
1.94,fourier,1.6210580272583353e-05,1.3147995087703896,5
1.94,fourier,1.0659492426325194e-05,1.3147939304558802,6
1.95,fourier,0.00030078611373531445,1.3171859423067267,1
1.95,fourier,8.711370585163363e-05,1.3169713625945811,2
1.95,fourier,4.403905962352499e-05,1.3169320891019054,3
1.95,fourier,2.438207242345165e-05,1.3169135724689716,4
1.95,fourier,1.5141833770178714e-05,1.3169046371789588,5
1.95,fourier,9.985650292779735e-06,1.3168993762208079,6
1.96,fourier,0.00028609637501428564,1.3192569873661915,1
1.96,fourier,8.205176090778099e-05,1.3190557706797912,2
1.96,fourier,4.169871593540097e-05,1.319018739746671,3
1.96,fourier,2.295555911603837e-05,1.3190012590490177,4
1.96,fourier,1.43487869162836e-05,1.3189928245624023,5
1.96,fourier,9.413361551679183e-06,1.318987861938581,6
1.97,fourier,0.0002707350428588095,1.321312492799209,1
1.97,fourier,7.838551924742035e-05,1.321123666982013,2
1.97,fourier,3.956635429947838e-05,1.3210887318321651,3
1.97,fourier,2.1589220990537765e-05,1.3210722229841638,4
1.97,fourier,1.3417467914498947e-05,1.3210642591954782,5
1.97,fourier,8.762841413737194e-06,1.3210595771357594,6
1.98,fourier,0.0002579544837266777,1.3233525465315672,1
1.98,fourier,7.444723330542817e-05,1.3231752195298627,2
1.98,fourier,3.7489566692813944e-05,1.3231422446328056,3
1.98,fourier,2.0396002006279423e-05,1.3231266481232262,4
1.98,fourier,1.2625569134942652e-05,1.3231191269579716,5
1.98,fourier,8.27793857585304e-06,1.3231147088490696,6
1.99,fourier,0.0002473398938915346,1.3253772427909436,1
1.99,fourier,7.064652128480144e-05,1.3252105955040554,2
1.99,fourier,3.52974530523812e-05,1.3251794555874408,3
1.99,fourier,1.923707881250985e-05,1.3251647160978928,4
1.99,fourier,1.1856154945508912e-05,1.325157611353343,5
1.99,fourier,7.792231454703716e-06,1.3251534416530049,6
2.0,fourier,0.0002346793039757064,1.3273866813125288,1
2.0,fourier,6.619407606255865e-05,1.3272299611099878,2
2.0,fourier,3.329856759737005e-05,1.3272005402665152,3
2.0,fourier,1.8195053568394337e-05,1.3271866063259063,4
2.0,fourier,1.111141654473576e-05,1.3271798935259602,5
2.0,fourier,7.2294140468768435e-06,1.327175957684043,6
2.0100000000000002,fourier,0.00022504594179330052,1.329380966626492,1
2.0100000000000002,fourier,6.285828333406899e-05,1.3292334814698783,2
2.0100000000000002,fourier,3.1449105875760995e-05,1.3292056723503978,3
2.0100000000000002,fourier,1.7018433848688473e-05,1.3291924960217536,4
2.0100000000000002,fourier,1.0449721437414522e-05,1.3291861522851078,5
2.0100000000000002,fourier,6.786389282348242e-06,1.32918243667181,6
2.02,fourier,0.0002147028273557744,1.3313602074162194,1
2.02,fourier,6.027448608122449e-05,1.3312213205264316,2
2.02,fourier,2.954308746625416e-05,1.331195023609522,3
2.02,fourier,1.596770740358076e-05,1.3311825602064802,4
2.02,fourier,9.751465375914041e-06,1.331176564126238,5
2.02,fourier,6.404912260190615e-06,1.331173055966195,6
2.0300000000000002,fourier,0.0002037279450795567,1.3333245159423266,1
2.0300000000000002,fourier,5.672571237143904e-05,1.3331936409612581,2
2.0300000000000002,fourier,2.8097036075073374e-05,1.3331687638919056,3
2.0300000000000002,fourier,1.5194888881442597e-05,1.333156971720481,4
2.0300000000000002,fourier,9.318219461032676e-06,1.3331513032552178,5
2.0300000000000002,fourier,6.009379510095615e-06,1.3331479905671253,6
2.04,fourier,0.00019349201272816983,1.3352740075229557,1
2.04,fourier,5.3526655836458155e-05,1.3351506041211798,2
2.04,fourier,2.6418197196436192e-05,1.3351270611115773,3
2.04,fourier,1.4274342696706691e-05,1.3351159012363396,4
2.04,fourier,8.665764307657453e-06,1.3351105416094413,5
2.04,fourier,5.632782557398801e-06,1.3351074131507261,6
2.05,fourier,0.00018424768947016985,1.3372088000713325,1
2.05,fourier,5.101596228586454e-05,1.337092369961631,2
2.05,fourier,2.525581605294948e-05,1.3370700812482577,3
2.05,fourier,1.3469469580000914e-05,1.3370595172791016,4
2.05,fourier,8.169657474905005e-06,1.3370544488875806,5
2.05,fourier,5.239606200402317e-06,1.3370514941035632,6
2.06,fourier,0.00017602573760163795,1.3391290136757377,1
2.06,fourier,4.8073953014099804e-05,1.3390190969913658,2
2.06,fourier,2.3585475261441037e-05,1.338997988341893,3
2.06,fourier,1.264134699692503e-05,1.3389879862400522,4
2.06,fourier,7.70643573854248e-06,1.338983192570789,5
2.06,fourier,4.979512545558706e-06,1.338980401547831,6
2.07,fourier,0.0001681789686583419,1.3410347702257372,1
2.07,fourier,4.5390757795447904e-05,1.3409309422308306,2
2.07,fourier,2.2085954684177882e-05,1.3409109444966887,3
2.07,fourier,1.1899955052300459e-05,1.3409014723980466,4
2.07,fourier,7.218815582357988e-06,1.3408969379510283,5
2.07,fourier,4.605617834447036e-06,1.3408943013735253,6
2.08,fourier,0.00015999819504679784,1.342926193075187,1
2.08,fourier,4.293109262114219e-05,1.3428280611747467,2
2.08,fourier,2.0802447596419064e-05,1.3428091098847126,3
2.08,fourier,1.12273109530822e-05,1.34280013793804,4
2.08,fourier,6.748219017028434e-06,1.3427958481558193,5
2.08,fourier,4.33220688869046e-06,1.342793357266319,6
2.09,fourier,0.00015344847159803616,1.3448034067408583,1
2.09,fourier,4.08776860394103e-05,1.3447106077629842,2
2.09,fourier,1.9733514231929888e-05,1.34469264275312,3
2.09,fourier,1.0584276841642927e-05,1.3446841429729361,4
2.09,fourier,6.394959470245685e-06,1.3446800841761883,5
2.09,fourier,4.093423651512303e-06,1.3446777307386084,6
2.1,fourier,0.0001450312754235749,1.3466665366327584,1
2.1,fourier,3.863391570436309e-05,1.3465787343565052,2
2.1,fourier,1.8856141981051418e-05,1.3465616994336145,3
2.1,fourier,9.997279379768222e-06,1.3465536455653513,4
2.1,fourier,6.0036006271770725e-06,1.3465498048931202,5
2.1,fourier,3.827538539980453e-06,1.346547581159175,6
2.11,fourier,0.00013882073929497038,1.348515708808992,1
2.11,fourier,3.6498040197437455e-05,1.3484325917150937,2
2.11,fourier,1.770551629304239e-05,1.3484164343503726,3
2.11,fourier,9.411130971606617e-06,1.3484088017468017,4
2.11,fourier,5.6575212936408055e-06,1.3484051671017523,5
2.11,fourier,3.595471140328468e-06,1.3484030657789006,6
2.12,fourier,0.00013261870918499234,1.3503510497636062,1
2.12,fourier,3.455775053028841e-05,1.3502723289877383,2
2.12,fourier,1.6596315677988546e-05,1.3502570000370364,3
2.12,fourier,8.763347334115744e-06,1.350249765544912,4
2.12,fourier,5.2620717397661075e-06,1.3502463255428345,5
2.12,fourier,3.3624785584153277e-06,1.350244339765805,6
2.13,fourier,0.00012457409806040112,1.35217268622824,1
2.13,fourier,3.2838996797407934e-05,1.3520980936970455,2
2.13,fourier,1.5766205318984055e-05,1.3520835471456962,3
2.13,fourier,8.296855849890352e-06,1.3520766890022113,4
2.13,fourier,4.972817003083266e-06,1.3520734329252047,5
2.13,fourier,3.1787111987716567e-06,1.352071556228645,6
2.14,fourier,0.00012079055350573757,1.353980745002281,1
2.14,fourier,3.1254629110956495e-05,1.35391003173553,2
2.14,fourier,1.4947259652758185e-05,1.3538962244656232,3
2.14,fourier,7.841556822975988e-06,1.3538897222028803,4
2.14,fourier,4.672969943996518e-06,1.353886639956279,5
2.14,fourier,2.9695696768881988e-06,1.353884866249839,6
2.15,fourier,0.00011432697859686605,1.3557753527963163,1
2.15,fourier,2.9400982381596812e-05,1.35570828735972,2
2.15,fourier,1.418538170356551e-05,1.355695178937079,3
2.15,fourier,7.437007390849116e-06,1.3556890132942383,4
2.15,fourier,4.432760671281808e-06,1.3556860953669374,5
2.15,fourier,2.8194814106282214e-06,1.3556844189119162,6
2.16,fourier,0.00010983703821802476,1.3575566360951652,1
2.16,fourier,2.8089225768647018e-05,1.3574930031894137,2
2.16,fourier,1.3212777522367311e-05,1.3574805556686889,3
2.16,fourier,6.988476863079084e-06,1.3574747085112635,4
2.16,fourier,4.132187287599858e-06,1.3574719459382931,5
2.16,fourier,2.6145730538984156e-06,1.3574703613258279,6
2.17,fourier,0.00010401711236943184,1.3593247210343131,1
2.17,fourier,2.661740035472599e-05,1.359264320208499,2
2.17,fourier,1.2577692978819064e-05,1.3592524979548912,3
2.17,fourier,6.553974515146739e-06,1.3592469522001334,4
2.17,fourier,3.9093115744140024e-06,1.3592443365288385,5
2.17,fourier,2.4470009034851415e-06,1.359242838659965,6
2.18,fourier,9.871489929576725e-05,1.361079733292197,1
2.18,fourier,2.508087128590443e-05,1.3610223777692945,2
2.18,fourier,1.1926858999048869e-05,1.3610111472945363,3
2.18,fourier,6.233791919778243e-06,1.361005886842995,4
2.18,fourier,3.6399853707519234e-06,1.3610034101007924,5
2.18,fourier,2.2965810770455814e-06,1.3610019941676497,6
2.19,fourier,9.482151202680199e-05,1.3628217979921198,1
2.19,fourier,2.389606152086903e-05,1.3627673135968292,2
2.19,fourier,1.1304809945501859e-05,1.3627566434093692,3
2.19,fourier,5.829284917442503e-06,1.362751653081137,4
2.19,fourier,3.4380634667890357e-06,1.3627493077462325,5
2.19,fourier,2.1600691965382788e-06,1.3627479692141111,6
2.2,fourier,8.974508891278805e-05,1.3645510396171454,1
2.2,fourier,2.2747263600759517e-05,1.3644992637960784,2
2.2,fourier,1.063552075194952e-05,1.3644891242631094,3
2.2,fourier,5.528520468479057e-06,1.3644843897390908,4
2.2,fourier,3.2625846037834916e-06,1.3644821687129667,5
2.2,fourier,2.0307932326993533e-06,1.364480903304493,6
2.21,fourier,8.605485748810335e-05,1.3662675819343373,1
2.21,fourier,2.1501873582274444e-05,1.3662183628610092,2
2.21,fourier,1.0099461216299186e-05,1.3662087260818487,3
2.21,fourier,5.174749364353768e-06,1.3662042338494027,4
2.21,fourier,3.0702621804508016e-06,1.3662021304310903,5
2.21,fourier,1.918226320356946e-06,1.3662009341105366,6
2.22,fourier,8.219752975615578e-05,1.3679715479276728,1
2.22,fourier,2.0462786751751158e-05,1.367924743683657,2
2.22,fourier,9.402756828406746e-06,1.36791558337259,3
2.22,fourier,4.865882547564762e-06,1.3679113206753586,4
2.22,fourier,2.8447067106855805e-06,1.3679093285374992,5
2.22,fourier,1.8055417629499513e-06,1.367908197496657,6
2.23,fourier,7.827371538878832e-05,1.3696630597406825,1
2.23,fourier,1.941983233149001e-05,1.3696185375658898,2
2.23,fourier,9.022489121186043e-06,1.3696098289450653,3
2.23,fourier,4.650716432494269e-06,1.3696057837359492,4
2.23,fourier,2.6901902888743858e-06,1.3696038969028443,5
2.23,fourier,1.6774154806761428e-06,1.3696028275474983,6
2.24,fourier,7.471190743061804e-05,1.3713422386230238,1
2.24,fourier,1.830464313576118e-05,1.3712998742301843,2
2.24,fourier,8.50869921521581e-06,1.3712915939303316,3
2.24,fourier,4.356323238809195e-06,1.3712877548281763,4
2.24,fourier,2.5462271447524385e-06,1.3712859676547449,5
2.24,fourier,1.5743693153276991e-06,1.371284956592216,6
2.25,fourier,7.182197247304532e-05,1.3730092048878986,1
2.25,fourier,1.7404159336728505e-05,1.3729688818341128,2
2.25,fourier,8.004158806697103e-06,1.3729610078031604,3
2.25,fourier,4.092409292639543e-06,1.3729573640524058,4
2.25,fourier,2.3814300964509905e-06,1.372955671204832,5
2.25,fourier,1.4875020800095934e-06,1.3729547152323789,6
2.2600000000000002,fourier,6.764476729143332e-05,1.374664077870918,1
2.2600000000000002,fourier,1.6544378758136562e-05,1.3746256869811662,2
2.2600000000000002,fourier,7.652197882315742e-06,1.3746181983994352,3
2.2600000000000002,fourier,3.837706048773171e-06,1.374614739832513,4
2.2600000000000002,fourier,2.2354815098129096e-06,1.3746131362702287,5
2.2600000000000002,fourier,1.3961828951415934e-06,1.3746122323638368,6
2.27,fourier,6.530126467960025e-05,1.3763069759000321,1
2.27,fourier,1.5637125951419964e-05,1.376270414739176,2
2.27,fourier,7.2029199919412115e-06,1.3762632919412423,3
2.27,fourier,3.6459563720523386e-06,1.3762600089437829,4
2.27,fourier,2.110463647711444e-06,1.3762584899022177,5
2.27,fourier,1.3065610314815784e-06,1.3762576352063032,6
2.2800000000000002,fourier,6.12525568469622e-05,1.377938016262714,1
2.2800000000000002,fourier,1.4823493941900324e-05,1.3779031886500739,2
2.2800000000000002,fourier,6.813492435335865e-06,1.377896413052569,3
2.2800000000000002,fourier,3.437502856706606e-06,1.377893296530442,4
2.2800000000000002,fourier,1.999967032692115e-06,1.3778918575055057,5
2.2800000000000002,fourier,1.2377030329690366e-06,1.377891049323378,6
2.29,fourier,5.839851727497684e-05,1.3795573151845524,1
2.29,fourier,1.4097456367697697e-05,1.379524130748822,2
2.29,fourier,6.462949055879834e-06,1.3795176847829256,3
2.29,fourier,3.2111287562150034e-06,1.3795147261322256,4
2.29,fourier,1.8661647587085444e-06,1.3795133628647764,5
2.29,fourier,1.1528928621317354e-06,1.3795125986495174,6
2.3000000000000003,fourier,5.63094912410755e-05,1.3811649878087968,1
2.3000000000000003,fourier,1.322000237226329e-05,1.3811333615784351,2
2.3000000000000003,fourier,6.073334367774694e-06,1.38112722862793,3
2.3000000000000003,fourier,3.0501224655944053e-06,1.3811244197060972,4
2.3000000000000003,fourier,1.7614412530570375e-06,1.3811231281689158,5
2.3000000000000003,fourier,1.0796727709904158e-06,1.3811224055145424,6
2.31,fourier,5.327037250515203e-05,1.3827611481776583,1
2.31,fourier,1.256602999949739e-05,1.382731000204407,2
2.31,fourier,5.7171169147106895e-06,1.3827251645476333,3
2.31,fourier,2.8518820752147356e-06,1.3827224976472965,4
2.31,fourier,1.6558396876130231e-06,1.3827212740312214,5
2.31,fourier,1.0213335912242262e-06,1.382720590665067,6
2.32,fourier,5.0517051469206356e-05,1.3843459092193136,1
2.32,fourier,1.204880128398094e-05,1.3843171642316263,2
2.32,fourier,5.420733925142539e-06,1.3843116109878855,3
2.32,fourier,2.694499805545882e-06,1.3843090788118413,4
2.32,fourier,1.5588878906150504e-06,1.3843079195135912,5
2.32,fourier,9.610873253530277e-07,1.3843072732885966,6
2.33,fourier,4.924952321957354e-05,1.3859193827383542,1
2.33,fourier,1.1317567686755784e-05,1.3858919698222614,2
2.33,fourier,5.1660058330122935e-06,1.3858866849018194,3
2.33,fourier,2.5865705924745244e-06,1.3858842805397116,4
2.33,fourier,1.4711766522074987e-06,1.3858831821506208,5
2.33,fourier,9.051614222142628e-07,1.3858825710380869,6
2.34,fourier,4.6717835988805464e-05,1.38748167940528,1
2.34,fourier,1.0894105204359479e-05,1.3874555317101962,2
2.34,fourier,4.881703432699041e-06,1.3874505017675989,3
2.34,fourier,2.4156429699955417e-06,1.3874482186742718,4
2.34,fourier,1.38434835847692e-06,1.3874471779690876,5
2.34,fourier,8.435095548246738e-07,1.3874466000522798,6
2.35,fourier,4.402470687300512e-05,1.3890329087516464,1
2.35,fourier,1.0157149289816027e-05,1.3890079632190573,2
2.35,fourier,4.573652937966354e-06,1.3890031756099204,3
2.35,fourier,2.278055995004473e-06,1.3890010075849302,4
2.35,fourier,1.301986613832565e-06,1.389000021511825,5
2.35,fourier,7.87425026005604e-07,1.388999474979613,6
2.36,fourier,4.19815428040335e-05,1.3905731791660496,1
2.36,fourier,9.714387607736976e-06,1.390549376279339,2
2.36,fourier,4.377571898040196e-06,1.390544819019657,3
2.36,fourier,2.1503625492789006e-06,1.3905427601880607,4
2.36,fourier,1.2205798043345888e-06,1.3905418258588773,5
2.36,fourier,7.459225933939667e-07,1.390541308999554,6
2.37,fourier,4.014740853245599e-05,1.3921025978912793,1
2.37,fourier,9.2609792604868e-06,1.3920798814440745,2
2.37,fourier,4.110656523430769e-06,1.3920755431725793,3
2.37,fourier,2.019414635690985e-06,1.3920735879669557,4
2.37,fourier,1.1418534493948616e-06,1.392072702648406,5
2.37,fourier,6.981719027584996e-07,1.3920722138444452,6
2.38,fourier,3.798795122989612e-05,1.3936212710237312,1
2.38,fourier,8.793742725777186e-06,1.3935995879063248,2
2.38,fourier,3.915628799431388e-06,1.3935954578490948,3
2.38,fourier,1.903637820857783e-06,1.3935936009926502,4
2.38,fourier,1.0850635303359136e-06,1.393592762097495,5
2.38,fourier,6.62244854321487e-07,1.3935922998201693,6
2.39,fourier,3.663956707006278e-05,1.395129303514821,1
2.39,fourier,8.34444456853689e-06,1.3951086035160396,2
2.39,fourier,3.705957761926527e-06,1.3951046714535322,3
2.39,fourier,1.8100735601654715e-06,1.3951029079442825,4
2.39,fourier,1.0225638916762058e-06,1.3951021130235672,5
2.39,fourier,6.253559744262435e-07,1.3951016758278751,6
2.4,fourier,3.516131165657397e-05,1.3966267991729777,1
2.4,fourier,7.913141225661637e-06,1.396607034797224,2
2.4,fourier,3.4718054158004375e-06,1.3966032910331954,3
2.4,fourier,1.6981884949736056e-06,1.3966016161288892,4
2.4,fourier,9.602743802634082e-07,1.3966008628641577,5
2.4,fourier,5.822115290857879e-07,1.3966004493845,6
2.41,fourier,3.369988606905913e-05,1.3981138606682213,1
2.41,fourier,7.5180899816571485e-06,1.398094986965933,2
2.41,fourier,3.2949352411901236e-06,1.3980914222986454,3
2.41,fourier,1.5948337277629332e-06,1.39808983150281,4
2.41,fourier,9.007977171961868e-07,1.3980891176991619,5
2.41,fourier,5.453425374144903e-07,1.3980887266445756,6
2.42,fourier,3.188859117273661e-05,1.3995905895333984,1
2.42,fourier,7.11345425454988e-06,1.3995725639434278,2
2.42,fourier,3.125186728401602e-06,1.3995691696385255,3
2.42,fourier,1.5202384020888123e-06,1.3995676586871115,4
2.42,fourier,8.452220880113379e-07,1.3995669822664651,5
2.42,fourier,5.157681366094733e-07,1.3995666124166937,6
2.43,fourier,3.0546658934495125e-05,1.4010570861732912,1
2.43,fourier,6.691242401556769e-06,1.401039868376963,2
2.43,fourier,2.956149771001451e-06,1.4010366361416817,3
2.43,fourier,1.4218136979424168e-06,1.4010352009907139,4
2.43,fourier,8.00038986698811e-07,1.4010345599854,5
2.43,fourier,4.827023954051156e-07,1.4010342101869129,6
