nu,method,mu_error,sigma_error,m
1.68,fourier,0.03862498941148161,1.9552524306995838,6
1.69,fourier,0.06160539283484497,2.474828179874585,1
1.69,fourier,0.06160539283484497,2.474828179874585,2
1.69,fourier,0.06160539283484497,2.474828179874585,3
1.69,fourier,0.05197047137068696,2.250062557148051,4
1.69,fourier,0.04480903256758822,2.082849558140638,5
1.69,fourier,0.03925654467635044,1.9540699205403742,6
1.7,fourier,0.0605465135582042,2.4675104209665863,1
1.7,fourier,0.0605465135582042,2.4675104209665863,2
1.7,fourier,0.0605465135582042,2.4675104209665863,3
1.7,fourier,0.051142095366460354,2.2447946616462415,4
1.7,fourier,0.04414386012706509,2.078999087943088,5
1.7,fourier,0.03871184188400817,1.9512508036010958,6
1.71,fourier,0.06163303893599349,2.4581494847427043,1
1.71,fourier,0.06163303893599349,2.4581494847427043,2
1.71,fourier,0.06163303893599349,2.4581494847427043,3
1.71,fourier,0.0520510036232716,2.2377152061512366,4
1.71,fourier,0.044911891702193965,2.0735367763112373,5
1.71,fourier,0.039366609507946036,1.9469927018173736,6
1.72,fourier,0.06106112092305368,2.4469921189261785,1
1.72,fourier,0.06106112092305368,2.4469921189261785,2
1.72,fourier,0.06106112092305368,2.4469921189261785,3
1.72,fourier,0.051569649419439506,2.2290429332969834,4
1.72,fourier,0.04449714701707375,2.066657642041187,5
1.72,fourier,0.03900326746350823,1.9414702999698707,6
1.73,fourier,0.06049192687664952,2.434255260362565,1
1.73,fourier,0.06049192687664952,2.434255260362565,2
1.73,fourier,0.06049192687664952,2.434255260362565,3
1.73,fourier,0.05118278336950941,2.2189708085431685,4
1.73,fourier,0.04423224096739805,2.058534233944549,5
1.73,fourier,0.03882236886969211,1.9348385618200359,6
1.74,fourier,0.06121898036302255,2.4201304878357854,1
1.74,fourier,0.06121898036302255,2.4201304878357854,2
1.74,fourier,0.06121898036302255,2.4201304878357854,3
1.74,fourier,0.05177834504017436,2.2076697520976745,4
1.74,fourier,0.04472067019188149,2.049319783509374,5
1.74,fourier,0.0392240531341967,1.9272354112137802,6
1.75,fourier,0.060105250158499816,2.4047876826334624,1
1.75,fourier,0.060105250158499816,2.4047876826334624,2
1.75,fourier,0.060105250158499816,2.4047876826334624,3
1.75,fourier,0.05082819559692789,2.1952917271747148,4
1.75,fourier,0.04389402596613615,2.039150831004789,5
1.75,fourier,0.038494632644539194,1.9187839799143016,6
1.76,fourier,0.059238463689579225,2.388378059924282,1
1.76,fourier,0.059238463689579225,2.388378059924282,2
1.76,fourier,0.059238463689579225,2.388378059924282,3
1.76,fourier,0.05012980407926923,2.181972312704201,4
1.76,fourier,0.043317849723399984,2.0281494260105744,5
1.76,fourier,0.038010208497712965,1.9095945024914676,6
1.77,fourier,0.059366858290641936,2.3710366960436744,1
1.77,fourier,0.059366858290641936,2.3710366960436744,2
1.77,fourier,0.059366858290641936,2.3710366960436744,3
1.77,fourier,0.05023219591455761,2.1678328599048347,4
1.77,fourier,0.04339677271748766,2.0164249820890947,5
1.77,fourier,0.038069184718641194,1.8997659214968332,6
1.78,fourier,0.05868952242252177,2.352884649052541,1
1.78,fourier,0.05868952242252177,2.352884649052541,2
1.78,fourier,0.05868952242252177,2.352884649052541,3
1.78,fourier,0.04965532105578907,2.1529823107201795,4
1.78,fourier,0.04289205698311494,2.004075847995951,5
1.78,fourier,0.03761932737048305,1.8893872543913126,6
1.79,fourier,0.05874452397961183,2.334030748111315,1
1.79,fourier,0.05874452397961183,2.334030748111315,2
1.79,fourier,0.05874452397961183,2.334030748111315,3
1.79,fourier,0.049697131539332695,2.137518739315574,4
1.79,fourier,0.04291906931086123,1.9911906457159512,5
1.79,fourier,0.03763223233434811,1.878538762364967,6
1.8,fourier,0.057443585112077054,2.3145731119924142,1
1.8,fourier,0.057443585112077054,2.3145731119924142,2
1.8,fourier,0.057443585112077054,2.3145731119924142,3
1.8,fourier,0.04867397332378123,2.1215306653867185,4
1.8,fourier,0.04209241563733527,1.9778494150834822,5
1.8,fourier,0.03695071615882627,1.8672929545748826,6
1.81,fourier,0.05708370087009923,2.29460044402736,1
1.81,fourier,0.05708370087009923,2.29460044402736,2
1.81,fourier,0.05708370087009923,2.29460044402736,3
1.81,fourier,0.04830932862168862,2.105098178597316,4
1.81,fourier,0.04172920909517726,1.9641245972331187,5
1.81,fourier,0.036593111389889285,1.8557154540468122,6
1.82,fourier,0.05604293244154348,2.2741931416533174,1
1.82,fourier,0.05604293244154348,2.2741931416533174,2
1.82,fourier,0.05604293244154348,2.2741931416533174,3
1.82,fourier,0.04743303955379157,2.0882939050584244,4
1.82,fourier,0.04097435911545812,1.9500818831076123,5
1.82,fourier,0.03593210798579053,1.843865747562607,6
1.83,fourier,0.056224822860281444,2.2534242514617704,1
1.83,fourier,0.056224822860281444,2.2534242514617704,2
1.83,fourier,0.056224822860281444,2.2534242514617704,3
1.83,fourier,0.04759965397472378,2.0711838420939035,4
1.83,fourier,0.04111930071450786,1.935780948425682,5
1.83,fourier,0.03605394639025403,1.83179783711595,6
1.84,fourier,0.05534739719411752,2.2323602944831893,1
1.84,fourier,0.05534739719411752,2.2323602944831893,2
1.84,fourier,0.05534739719411752,2.2323602944831893,3
1.84,fourier,0.046856153814277365,2.0538280813999386,4
1.84,fourier,0.040472386653902716,1.9212760923411605,5
1.84,fourier,0.03548077755884832,1.819560808053257,6
1.85,fourier,0.054594586234449335,2.2110619820779855,1
1.85,fourier,0.054594586234449335,2.2110619820779855,2
1.85,fourier,0.054594586234449335,2.2110619820779855,3
1.85,fourier,0.046218820025681694,2.0362814381924155,4
1.85,fourier,0.03992127887316835,1.906616794661596,5
1.85,fourier,0.034996542870484634,1.807199325988272,6
1.86,fourier,0.05365723358202722,2.1895848393506943,1
1.86,fourier,0.05365723358202722,2.1895848393506943,2
1.86,fourier,0.05365723358202722,2.1895848393506943,3
1.86,fourier,0.04547108269045748,2.0185940000876808,4
1.86,fourier,0.03930670554238974,1.8918482031816843,5
1.86,fourier,0.034480122642767584,1.7947540727546067,6
1.87,fourier,0.05286638942775668,2.1679797495210695,1
1.87,fourier,0.05286638942775668,2.1679797495210695,2
1.87,fourier,0.05286638942775668,2.1679797495210695,3
1.87,fourier,0.044759354630416956,2.000811607751585,4
1.87,fourier,0.0386574375300878,1.877011561424569,5
1.87,fourier,0.03388237485623717,1.7822621300782333,6
1.8800000000000001,fourier,0.05191850065712088,2.1462934310951973,1
1.8800000000000001,fourier,0.05191850065712088,2.1462934310951973,2
1.8800000000000001,fourier,0.05191850065712088,2.1462934310951973,3
1.8800000000000001,fourier,0.04395974014547674,1.9829762766256267,4
1.8800000000000001,fourier,0.03796757890646383,1.8621445849857532,5
1.8800000000000001,fourier,0.03327715313960006,1.7697573181446653,6
1.8900000000000001,fourier,0.051162305525782915,2.124568856959773,1
1.8900000000000001,fourier,0.051162305525782915,2.124568856959773,2
1.8900000000000001,fourier,0.051162305525782915,2.124568856959773,3
1.8900000000000001,fourier,0.04332884379657941,1.9651265683149177,4
1.8900000000000001,fourier,0.03742740986504781,1.8472817936049144,5
1.8900000000000001,fourier,0.032806079458795864,1.7572704950311395,6
1.9000000000000001,fourier,0.05059465267540914,2.102845623667609,1
1.9000000000000001,fourier,0.05059465267540914,2.102845623667609,2
1.9000000000000001,fourier,0.05059465267540914,2.102845623667609,3
1.9000000000000001,fourier,0.04281636021617545,1.94729791814126,4
1.9000000000000001,fourier,0.036958743284459514,1.8324548046672053,5
1.9000000000000001,fourier,0.032373387101423526,1.7448298222731355,6
1.9100000000000001,fourier,0.04946089752206429,2.081160277652355,1
1.9100000000000001,fourier,0.04946089752206429,2.081160277652355,2
1.9100000000000001,fourier,0.04946089752206429,2.081160277652355,3
1.9100000000000001,fourier,0.041880316658800175,1.9295229249552748,4
1.9100000000000001,fourier,0.0361685699877901,1.8176925936151709,5
1.9100000000000001,fourier,0.03169533949363504,1.7324610010117043,6
1.92,fourier,0.04912776384979668,2.059546603703605,1
1.92,fourier,0.04912776384979668,2.059546603703605,2
1.92,fourier,0.04912776384979668,2.059546603703605,3
1.92,fourier,0.04158529510430297,1.9118316078233544,4
1.92,fourier,0.035895201606740555,1.80302172507561,5
1.92,fourier,0.03143559623253949,1.7201874823104424,6
1.93,fourier,0.04762014366024673,2.0380358809739767,1
1.93,fourier,0.04762014366024673,2.0380358809739767,2
1.93,fourier,0.04762014366024673,2.0380358809739767,3
1.93,fourier,0.04031475595885914,1.8942516340863134,4
1.93,fourier,0.03480256384962275,1.7884665586624062,5
1.93,fourier,0.030481633884989454,1.708030655083759,6
1.94,fourier,0.047427144284856115,2.0166571101648945,1
1.94,fourier,0.047427144284856115,2.0166571101648945,2
1.94,fourier,0.047427144284856115,2.0166571101648945,3
1.94,fourier,0.040097650086782115,1.8768085220058066,4
1.94,fourier,0.03457169006017244,1.7740494325132978,5
1.94,fourier,0.03024371907032881,1.6960100140803904,6
1.95,fourier,0.04656718530364576,1.9954372157480151,1
1.95,fourier,0.04656718530364576,1.9954372157480151,2
1.95,fourier,0.04656718530364576,1.9954372157480151,3
1.95,fourier,0.03942906260721002,1.8595258214213692,4
1.95,fourier,0.03403968890121792,1.7597908271742349,5
1.95,fourier,0.0298133197471154,1.6841433107271488,6
1.96,fourier,0.04522026373893893,1.9744012259488088,1
1.96,fourier,0.04522026373893893,1.9744012259488088,2
1.96,fourier,0.04522026373893893,1.9744012259488088,3
1.96,fourier,0.03828482936756763,1.8424252748454557,4
1.96,fourier,0.033043883103936106,1.7457095124307613,5
1.96,fourier,0.028931458931545983,1.67244668855957,6
1.97,fourier,0.044755816316132666,1.9535724333151985,1
1.97,fourier,0.044755816316132666,1.9535724333151985,2
1.97,fourier,0.044755816316132666,1.9535724333151985,3
1.97,fourier,0.037871618968224795,1.8255269613109086,4
1.97,fourier,0.03266806061645714,1.7318226787628448,5
1.97,fourier,0.02858465309656399,1.6609348052234,6
1.98,fourier,0.0435377479096639,1.9329725377025653,1
1.98,fourier,0.0435377479096639,1.9329725377025653,2
1.98,fourier,0.0435377479096639,1.9329725377025653,3
1.98,fourier,0.03685127433869722,1.8088494249556546,4
1.98,fourier,0.03179362006099656,1.7181460555224297,5
1.98,fourier,0.027822849166539283,1.6496209425439043,6
1.99,fourier,0.042886646020010785,1.912621774098827,1
1.99,fourier,0.042886646020010785,1.912621774098827,2
1.99,fourier,0.042886646020010785,1.912621774098827,3
1.99,fourier,0.036227021366727945,1.7924097901414195,4
1.99,fourier,0.031200167410411518,1.7046940170620124,5
1.99,fourier,0.0272611640108757,1.6385171060445218,6
2.0,fourier,0.04163929561003007,1.892539026656358,1
2.0,fourier,0.04163929561003007,1.892539026656358,2
2.0,fourier,0.04163929561003007,1.892539026656358,3
2.0,fourier,0.0352476621416593,1.7762238644833892,4
2.0,fourier,0.030409746509521947,1.6914796785109922,5
2.0,fourier,0.026609563131100165,1.627634115231147,6
2.0100000000000002,fourier,0.041061200853356884,1.8727419302874746,1
2.0100000000000002,fourier,0.041061200853356884,1.8727419302874746,2
2.0100000000000002,fourier,0.041061200853356884,1.8727419302874746,3
2.0100000000000002,fourier,0.03470542340882991,1.7603062313064028,4
2.0100000000000002,fourier,0.029901580488659086,1.678514982064023,5
2.0100000000000002,fourier,0.02613323480358983,1.6169816853818244,6
2.02,fourier,0.04014627306013888,1.853246961413357,1
2.02,fourier,0.04014627306013888,1.853246961413357,2
2.02,fourier,0.04014627306013888,1.853246961413357,3
2.02,fourier,0.03392869022187925,1.7446703324010422,4
2.02,fourier,0.029225780010704153,1.6658107749796922,5
2.02,fourier,0.02553493591943836,1.6065685022810698,6
2.0300000000000002,fourier,0.03909580799790957,1.834069518788312,1
2.0300000000000002,fourier,0.03909580799790957,1.834069518788312,2
2.0300000000000002,fourier,0.03909580799790957,1.834069518788312,3
2.0300000000000002,fourier,0.03301825005361729,1.7293285423741758,4
2.0300000000000002,fourier,0.0284262901806361,1.6533768802537603,5
2.0300000000000002,fourier,0.024825639994316705,1.596402290120658,6
2.04,fourier,0.038347265197394856,1.8152239954251128,1
2.04,fourier,0.038347265197394856,1.8152239954251128,2
2.04,fourier,0.038347265197394856,1.8152239954251128,3
2.04,fourier,0.03239263125732006,1.7142922354871122,4
2.04,fourier,0.027886762804376877,1.6412221607509119,5
2.04,fourier,0.024349953097980857,1.5864898738804571,6
2.05,fourier,0.037421797635250706,1.796723842425812,1
2.05,fourier,0.037421797635250706,1.796723842425812,2
2.05,fourier,0.037421797635250706,1.796723842425812,3
2.05,fourier,0.03160802062484702,1.6995718454581632,4
2.05,fourier,0.027208118471279238,1.6293545773311704,5
2.05,fourier,0.023754212852811325,1.5768372362821932,6
2.06,fourier,0.036954213396704266,1.7785816257017708,1
2.06,fourier,0.036954213396704266,1.7785816257017708,2
2.06,fourier,0.036954213396704266,1.7785816257017708,3
2.06,fourier,0.031220818437699853,1.68517691954418,4
2.06,fourier,0.026877473145193825,1.6177812420515478,5
2.06,fourier,0.0234654103565467,1.5674495703812577,6
2.07,fourier,0.03548681326243184,1.7608090759969381,1
2.07,fourier,0.03548681326243184,1.7608090759969381,2
2.07,fourier,0.03548681326243184,1.7608090759969381,3
2.07,fourier,0.029969437719770994,1.6711161668714274,4
2.07,fourier,0.025790936785800234,1.6065084665441607,5
2.07,fourier,0.022509399644135005,1.558331327932903,6
2.08,fourier,0.03440480815073022,1.7434171331462252,1
2.08,fourier,0.03440480815073022,1.7434171331462252,2
2.08,fourier,0.03440480815073022,1.7434171331462252,3
2.08,fourier,0.029058375276917563,1.6573975022792455,4
2.08,fourier,0.025009441742315296,1.59554180642647,5
2.08,fourier,0.02182969672698269,1.5494862641927567,6
2.09,fourier,0.033701405717729935,1.7264159849033305,1
2.09,fourier,0.033701405717729935,1.7264159849033305,2
2.09,fourier,0.033701405717729935,1.7264159849033305,3
2.09,fourier,0.028487620894376262,1.644028085565097,4
2.09,fourier,0.02453196154584879,1.5848861020469065,5
2.09,fourier,0.021420944188521456,1.5409174794347207,6
2.1,fourier,0.032519544508054256,1.709815100885281,1
2.1,fourier,0.032519544508054256,1.709815100885281,2
2.1,fourier,0.032519544508054256,1.709815100885281,3
2.1,fourier,0.02745370161300337,1.6310143571724844,4
2.1,fourier,0.023614909708004304,1.5745455160633322,5
2.1,fourier,0.020599379827348382,1.5326274575987173,6
2.11,fourier,0.031943060585737856,1.6936232622857488,1
2.11,fourier,0.031943060585737856,1.6936232622857488,2
2.11,fourier,0.031943060585737856,1.6936232622857488,3
2.11,fourier,0.026950651898034673,1.6183620703641877,4
2.11,fourier,0.023165393791524134,1.5645235681550203,5
2.11,fourier,0.02019118221487157,1.5246181024270573,6
2.12,fourier,0.031088564248150628,1.677848587614951,1
2.12,fourier,0.031088564248150628,1.677848587614951,2
2.12,fourier,0.031088564248150628,1.677848587614951,3
2.12,fourier,0.02622930081377695,1.606076320417427,4
2.12,fourier,0.022545443242848906,1.5548231672271555,5
2.12,fourier,0.019650963951183317,1.5168907712453512,6
2.13,fourier,0.03045599647514954,1.6624985549448452,1
2.13,fourier,0.03045599647514954,1.6624985549448452,2
2.13,fourier,0.03045599647514954,1.6624985549448452,3
2.13,fourier,0.025680699072929077,1.5941615713397974,4
2.13,fourier,0.022061044390861168,1.545446641517684,5
2.13,fourier,0.019217967780132867,1.509446306722874,6
2.14,fourier,0.02947236818154557,1.6475800209370952,1
2.14,fourier,0.02947236818154557,1.6475800209370952,2
2.14,fourier,0.02947236818154557,1.6475800209370952,3
2.14,fourier,0.024887424199944455,1.5826216801193325,4
2.14,fourier,0.021403025167383138,1.536395766633586,5
2.14,fourier,0.01866025917856237,1.5022850668220624,6
2.15,fourier,0.028695677114042483,1.6330992373086604,1
2.15,fourier,0.028695677114042483,1.6330992373086604,2
2.15,fourier,0.028695677114042483,1.6330992373086604,3
2.15,fourier,0.024208316828617713,1.5714599191659562,4
2.15,fourier,0.02080102900663997,1.527671792059369,5
2.15,fourier,0.01812111604746862,1.4954069531339704,6
2.16,fourier,0.02771575398870018,1.6190618646437342,1
2.16,fourier,0.02771575398870018,1.6190618646437342,2
2.16,fourier,0.02771575398870018,1.6190618646437342,3
2.16,fourier,0.02336488584413736,1.5606789969676584,4
2.16,fourier,0.020063399143953834,1.5192754660704855,5
2.16,fourier,0.01746844551548525,1.4888114377213708,6
2.17,fourier,0.026309120162788458,1.6054729842906292,1
2.17,fourier,0.026309120162788458,1.6054729842906292,2
2.17,fourier,0.026309120162788458,1.6054729842906292,3
2.17,fourier,0.022181683257246673,1.5502810773535545,4
2.17,fourier,0.019049857916163777,1.5112070594790232,5
2.17,fourier,0.016588372767186214,1.482497588688488,6
2.18,fourier,0.026328149776663784,1.5923371083534543,1
2.18,fourier,0.026328149776663784,1.5923371083534543,2
2.18,fourier,0.026328149776663784,1.5923371083534543,3
2.18,fourier,0.022188848732608752,1.5402677975483228,4
2.18,fourier,0.01904434887109502,1.503466388229706,5
2.18,fourier,0.01657097540844639,1.4764640945508019,6
2.19,fourier,0.024967107639318496,1.5796581882119143,1
2.19,fourier,0.024967107639318496,1.5796581882119143,2
2.19,fourier,0.024967107639318496,1.5796581882119143,3
2.19,fourier,0.021046069020595918,1.5306402852220347,4
2.19,fourier,0.01806628635968501,1.4960528350270124,5
2.19,fourier,0.01572198645155606,1.4707092875625287,6
2.2,fourier,0.024218676508602977,1.5674396218587447,1
2.2,fourier,0.024218676508602977,1.5674396218587447,2
2.2,fourier,0.024218676508602977,1.5674396218587447,3
2.2,fourier,0.02041081045174521,1.5213991748025555,4
2.2,fourier,0.017516360246809616,1.4889653701932664,5
2.2,fourier,0.015238832531294724,1.4652311660501236,6
2.21,fourier,0.02322577183717484,1.555684260218861,1
2.21,fourier,0.02322577183717484,1.555684260218861,2
2.21,fourier,0.02322577183717484,1.555684260218861,3
2.21,fourier,0.019569117460893633,1.5125446230950894,4
2.21,fourier,0.01678991104838268,1.4822025717438676,5
2.21,fourier,0.014603391578298148,1.4600274158709454,6
2.22,fourier,0.022307481994853457,1.544394412884646,1
2.22,fourier,0.022307481994853457,1.544394412884646,2
2.22,fourier,0.022307481994853457,1.544394412884646,3
2.22,fourier,0.018790499318944803,1.504076324513387,4
2.22,fourier,0.01611741934793408,1.4757626450041526,5
2.22,fourier,0.014014539913241428,1.4550954310711997,6
2.23,fourier,0.021667666826469735,1.533571853266215,1
2.23,fourier,0.021667666826469735,1.533571853266215,2
2.23,fourier,0.021667666826469735,1.533571853266215,3
2.23,fourier,0.018229745558332913,1.4959935259693875,4
2.23,fourier,0.015618420227435387,1.4696434414820456,5
2.23,fourier,0.013565688930301916,1.4504323337881007,6
2.24,fourier,0.020849736665745924,1.5232178236636404,1
2.24,fourier,0.020849736665745924,1.5232178236636404,2
2.24,fourier,0.020849736665745924,1.5232178236636404,3
2.24,fourier,0.017555381268113728,1.4882950415512146,4
2.24,fourier,0.015049298909140469,1.4638424775240613,5
2.24,fourier,0.013076788096667435,1.4460349934318255,6
2.25,fourier,0.019867253500190165,1.5133330402376426,1
2.25,fourier,0.019867253500190165,1.5133330402376426,2
2.25,fourier,0.019867253500190165,1.5133330402376426,3
2.25,fourier,0.016735689326981898,1.4809792671657642,4
2.25,fourier,0.014352553255949238,1.458356952361828,5
2.25,fourier,0.012476185858860222,1.4419000452280335,6
2.2600000000000002,fourier,0.018871424077368307,1.5039176982721167,1
2.2600000000000002,fourier,0.018871424077368307,1.5039176982721167,2
2.2600000000000002,fourier,0.018871424077368307,1.5039176982721167,3
2.2600000000000002,fourier,0.015881905197289155,1.4740441951243415,4
2.2600000000000002,fourier,0.013607961033941598,1.4531837659839844,5
2.2600000000000002,fourier,0.01181859141372449,1.4380239081473953,6
2.27,fourier,0.017792844706497318,1.4949714777356053,1
2.27,fourier,0.017792844706497318,1.4949714777356053,2
2.27,fourier,0.017792844706497318,1.4949714777356053,3
2.27,fourier,0.014970740620068897,1.4674874288621722,4
2.27,fourier,0.012823901580610099,1.4483195365685728,5
2.27,fourier,0.011134526811745555,1.4344028021564463,6
2.2800000000000002,fourier,0.01722823236702052,1.4864935495169913,1
2.2800000000000002,fourier,0.01722823236702052,1.4864935495169913,2
2.2800000000000002,fourier,0.01722823236702052,1.4864935495169913,3
2.2800000000000002,fourier,0.014506307340393916,1.4613061977830264,4
2.2800000000000002,fourier,0.012433447167239044,1.4437606177066074,5
2.2800000000000002,fourier,0.01080078238237362,1.4310327650234618,6
2.29,fourier,0.016308753983924326,1.478482582278355,1
2.29,fourier,0.016308753983924326,1.478482582278355,2
2.29,fourier,0.016308753983924326,1.478482582278355,3
2.29,fourier,0.013713394284134851,1.4554973722667566,4
2.29,fourier,0.01173899921257857,1.4395031152867495,5
2.29,fourier,0.010185622077034285,1.4279096684117676,6
2.3000000000000003,fourier,0.015517301324745129,1.4709367501774646,1
2.3000000000000003,fourier,0.015517301324745129,1.4709367501774646,2
2.3000000000000003,fourier,0.015517301324745129,1.4709367501774646,3
2.3000000000000003,fourier,0.013043513492196972,1.450057478938612,4
2.3000000000000003,fourier,0.011160638311958689,1.4355429041429537,5
2.3000000000000003,fourier,0.009678794512375723,1.425029233544151,6
2.31,fourier,0.014904088909804596,1.4638537415965494,1
2.31,fourier,0.014904088909804596,1.4638537415965494,2
2.31,fourier,0.014904088909804596,1.4638537415965494,3
2.31,fourier,0.012532643286646451,1.444982716186159,4
2.31,fourier,0.010725716815292389,1.431875644477308,5
2.31,fourier,0.009302472526332976,1.422387046266057,6
2.32,fourier,0.013824555557131546,1.457230768879849,1
2.32,fourier,0.013824555557131546,1.457230768879849,2
2.32,fourier,0.013824555557131546,1.457230768879849,3
2.32,fourier,0.011611220748145445,1.4402689698639333,4
2.32,fourier,0.009927285435317474,1.4284967979492809,5
2.32,fourier,0.008602703569095883,1.419978571569724,6
2.33,fourier,0.013245376538869813,1.4510645791423453,1
2.33,fourier,0.013245376538869813,1.4510645791423453,2
2.33,fourier,0.013245376538869813,1.4510645791423453,3
2.33,fourier,0.011136991267380962,1.435911829313931,4
2.33,fourier,0.009529578536687322,1.425401643546046,5
2.33,fourier,0.008263032644354991,1.4177991676183515,6
2.34,fourier,0.012373407455756552,1.4453514663952374,1
2.34,fourier,0.012373407455756552,1.4453514663952374,2
2.34,fourier,0.012373407455756552,1.4453514663952374,3
2.34,fourier,0.01039303418718164,1.4319066035773411,4
2.34,fourier,0.008884319062141667,1.42258529314015,5
2.34,fourier,0.007696432421774632,1.4158440992495318,6
2.35,fourier,0.011539354614768165,1.440087284672751,1
2.35,fourier,0.011539354614768165,1.440087284672751,2
2.35,fourier,0.011539354614768165,1.440087284672751,3
2.35,fourier,0.009689303992403718,1.4282483378292332,4
2.35,fourier,0.008280265604139662,1.4200427067551684,5
2.35,fourier,0.007171255903119867,1.41410855086462,6
2.36,fourier,0.01080755233637154,1.4352674624888169,1
2.36,fourier,0.01080755233637154,1.4352674624888169,2
2.36,fourier,0.01080755233637154,1.4352674624888169,3
2.36,fourier,0.00907458314079499,1.4249318300159741,4
2.36,fourier,0.007753870335493744,1.4177687075129135,5
2.36,fourier,0.006713879236960596,1.4125876388964975,6
2.37,fourier,0.009880186651244485,1.4308870184296103,1
2.37,fourier,0.009880186651244485,1.4308870184296103,2
2.37,fourier,0.009880186651244485,1.4308870184296103,3
2.37,fourier,0.008295491050534351,1.4219516475661773,4
2.37,fourier,0.0070875730439229085,1.4157579962425175,5
2.37,fourier,0.006136325907841401,1.4112764237116682,6
2.38,fourier,0.00900266043145017,1.4269405779013526,1
2.38,fourier,0.00900266043145017,1.4269405779013526,2
2.38,fourier,0.00900266043145017,1.4269405779013526,3
2.38,fourier,0.007555666167482486,1.4193021442834983,4
2.38,fourier,0.006452945768065012,1.4140051657321855,5
2.38,fourier,0.005584781393404668,1.4101699209534557,6
2.39,fourier,0.008330683743167377,1.423422390925085,1
2.39,fourier,0.008330683743167377,1.423422390925085,2
2.39,fourier,0.008330683743167377,1.423422390925085,3
2.39,fourier,0.006992113512901758,1.4169774772146078,4
2.39,fourier,0.005971350675054308,1.4125047145878638,5
2.39,fourier,0.005167341855208239,1.4092631124203099,6
2.4,fourier,0.007555275925572951,1.420326351009171,1
2.4,fourier,0.007555275925572951,1.420326351009171,2
2.4,fourier,0.007555275925572951,1.420326351009171,3
2.4,fourier,0.006337080893328536,1.4149716235452976,4
2.4,fourier,0.0054082956764338564,1.4112510607150093,5
2.4,fourier,0.004676946390250552,1.4085509563601584,6
2.41,fourier,0.006799740504452872,1.417646014902154,1
2.41,fourier,0.006799740504452872,1.417646014902154,2
2.41,fourier,0.006799740504452872,1.417646014902154,3
2.41,fourier,0.0056990900474389395,1.4132783974386491,4
2.41,fourier,0.004860170867968026,1.410238554364825,5
2.41,fourier,0.004199842570673488,1.4080283972842162,6
2.42,fourier,0.005963243683641807,1.415374623197912,1
2.42,fourier,0.005963243683641807,1.415374623197912,2
2.42,fourier,0.005963243683641807,1.415374623197912,3
2.42,fourier,0.005000127093694904,1.4118914667397235,4
2.42,fourier,0.004265612516992623,1.409461490743621,5
2.42,fourier,0.0036871916716862832,1.4076903752596959,6
2.43,fourier,0.005212643338539876,1.4135051216531835,1
2.43,fourier,0.005212643338539876,1.4135051216531835,2
2.43,fourier,0.005212643338539876,1.4135051216531835,3
2.43,fourier,0.004369665717875953,1.4108043695114043,4
2.43,fourier,0.0037265955956005525,1.4089141221434125,5
2.43,fourier,0.0032201241477076126,1.407531834659521,6
2.44,fourier,0.004434713878645238,1.412030183065705,1
2.44,fourier,0.004434713878645238,1.412030183065705,2
2.44,fourier,0.004434713878645238,1.412030183065705,3
2.44,fourier,0.003716200770035311,1.4100105303324877,4
2.44,fourier,0.003168018358629056,1.4085906696481416,5
2.44,fourier,0.0027362648164595453,1.4075477324364392,6
2.45,fourier,0.0037342200597511852,1.4109422296742815,1
2.45,fourier,0.0037342200597511852,1.4109422296742815,2
2.45,fourier,0.0037342200597511852,1.4109422296742815,3
2.45,fourier,0.003128258862417673,1.409503276327915,4
2.45,fourier,0.002665861738767211,1.4084853342918977,5
2.45,fourier,0.0023016780235772323,1.4077330458722508,6
2.46,fourier,0.002936130249875968,1.4102334558468177,1
2.46,fourier,0.002936130249875968,1.4102334558468177,2
2.46,fourier,0.002936130249875968,1.4102334558468177,3
2.46,fourier,0.0024593037882449874,1.4092758528237321,4
2.46,fourier,0.0020954068982191663,1.4085923077495959,5
2.46,fourier,0.0018087786188209281,1.4080827798519222,6
2.47,fourier,0.0022253985540225383,1.409895850968896,1
2.47,fourier,0.0022253985540225383,1.409895850968896,2
2.47,fourier,0.0022253985540225383,1.409895850968896,3
2.47,fourier,0.0018634169791148778,1.4093214386475006,4
2.47,fourier,0.0015871086853458342,1.4089057825215083,5
2.47,fourier,0.0013694702002055373,1.4085919736268087,6
2.48,fourier,0.0014578860235174638,1.409921222429703,1
2.48,fourier,0.0014578860235174638,1.409921222429703,2
2.48,fourier,0.0014578860235174638,1.409921222429703,3
2.48,fourier,0.0012205695303396445,1.4096331609571167,4
2.48,fourier,0.001039406439300888,1.4094199615716467,5
2.48,fourier,0.0008967021772063068,1.409255707128649,6
2.49,fourier,0.0007367607139677244,1.4103012184882269,1
2.49,fourier,0.0007367607139677244,1.4103012184882269,2
2.49,fourier,0.0007367607139677244,1.4103012184882269,3
2.49,fourier,0.0006166349950876888,1.4102041096065296,4
2.49,fourier,0.0005249120601038493,1.4101290674689808,5
2.49,fourier,0.0004526593507499993,1.4100691068042586,6
