nu,method,mu_error,sigma_error,m
1.71,fourier,0.7147210638458009,9.74665345928999,4
1.71,fourier,0.6791597216136828,9.50409122487383,5
1.71,fourier,0.6547842646656736,9.258121754529332,6
1.72,fourier,0.9210438708223762,11.054348355856382,1
1.72,fourier,0.8218175799782454,10.390866119888326,2
1.72,fourier,0.7732767993820345,10.032380876818138,3
1.72,fourier,0.7241364053359636,9.69083744424959,4
1.72,fourier,0.6927830884733086,9.458761684831833,5
1.72,fourier,0.6654337006780622,9.237324578925294,6
1.73,fourier,0.9149484056401819,11.00166706957667,1
1.73,fourier,0.8150801556164419,10.32178858410406,2
1.73,fourier,0.7600046598231337,9.948324421241002,3
1.73,fourier,0.7181190954025923,9.633316894875176,4
1.73,fourier,0.687410237188837,9.381073184883615,5
1.73,fourier,0.6646325651998313,9.188793615229198,6
1.74,fourier,0.9169040053663718,10.913804581847474,1
1.74,fourier,0.8215245508871938,10.308734047845043,2
1.74,fourier,0.7597140650083019,9.895477690194006,3
1.74,fourier,0.7211075096120624,9.59058946512822,4
1.74,fourier,0.6904484110122714,9.347204419794213,5
1.74,fourier,0.6628446722892213,9.118657032851297,6
1.75,fourier,0.900486572511819,10.861726322836128,1
1.75,fourier,0.8022604370305809,10.207908044643714,2
1.75,fourier,0.7530559227407743,9.866485669366588,3
1.75,fourier,0.7063501090425068,9.520229951214983,4
1.75,fourier,0.6775231341944955,9.28784572369141,5
1.75,fourier,0.6525632223842289,9.058010609125967,6
1.76,fourier,0.9181268680382089,10.80837122675665,1
1.76,fourier,0.8161630085179765,10.162474134576344,2
1.76,fourier,0.7590439998758952,9.794006661067332,3
1.76,fourier,0.7147453208892856,9.486445012344483,4
1.76,fourier,0.6799329158261355,9.236985319783834,5
1.76,fourier,0.6504447504597831,9.010563114461656,6
1.77,fourier,0.9091779092641419,10.743998581547073,1
1.77,fourier,0.8028031842370696,10.072761810259557,2
1.77,fourier,0.7520333319211083,9.736570804098683,3
1.77,fourier,0.7051411384914669,9.402538695483454,4
1.77,fourier,0.6772633234030199,9.170712906136101,5
1.77,fourier,0.6526510926907242,8.965165382505656,6
1.78,fourier,0.9013643665838206,10.66235991003463,1
1.78,fourier,0.8062879408020646,10.042295125473805,2
1.78,fourier,0.7525197097332186,9.662921961054005,3
1.78,fourier,0.7094387150027236,9.353344109579535,4
1.78,fourier,0.6809632171370044,9.121405837547282,5
1.78,fourier,0.649853418675114,8.902611526058656,6
1.79,fourier,0.9089462201561349,10.607420123823747,1
1.79,fourier,0.8041585368474548,9.953134539230199,2
1.79,fourier,0.7583483701077696,9.629877723940963,3
1.79,fourier,0.711238261491748,9.284226759929542,4
1.79,fourier,0.6879290576430548,9.083789258272967,5
1.79,fourier,0.654284264554916,8.839155082660294,6
1.8,fourier,0.8937003822324978,10.571452602250947,1
1.8,fourier,0.7908328795700765,9.891974196058463,2
1.8,fourier,0.7409428098251796,9.562682727170742,3
1.8,fourier,0.7023367904699471,9.275443192842634,4
1.8,fourier,0.6725674603013537,9.037736366796592,5
1.8,fourier,0.6471907427107706,8.812728828135205,6
1.81,fourier,0.8877731790411502,10.488659090472854,1
1.81,fourier,0.7848232604032446,9.861656496981091,2
1.81,fourier,0.7332324627689852,9.490932661936629,3
1.81,fourier,0.6990201115771003,9.210244372576458,4
1.81,fourier,0.6651837046247978,8.95528779154912,5
1.81,fourier,0.6474698830540991,8.77531115305951,6
1.82,fourier,0.8959459722252875,10.4518119970144,1
1.82,fourier,0.7870562649658638,9.775270662087179,2
1.82,fourier,0.7436474215409253,9.463694855226638,3
1.82,fourier,0.6992844351016639,9.175851961382996,4
1.82,fourier,0.6683239180233012,8.898981376506567,5
1.82,fourier,0.6407446749306153,8.700261228946847,6
1.83,fourier,0.8978875674928195,10.405256449676603,1
1.83,fourier,0.7913568224629042,9.740944112673013,2
1.83,fourier,0.740424869602889,9.390248018522751,3
1.83,fourier,0.6973649476310532,9.111879781762651,4
1.83,fourier,0.6678791214522418,8.868104481204533,5
1.83,fourier,0.6389244891364309,8.647939405436903,6
1.84,fourier,0.8780946803834286,10.308667264397778,1
1.84,fourier,0.7797024274713978,9.698232379826852,2
1.84,fourier,0.7319099207730749,9.359407347221554,3
1.84,fourier,0.6919566321761734,9.046228581555305,4
1.84,fourier,0.6652545122404462,8.816859839175965,5
1.84,fourier,0.6411421055986101,8.605124258619444,6
1.85,fourier,0.8785711545983941,10.258617519717221,1
1.85,fourier,0.7766867906027624,9.636437604467766,2
1.85,fourier,0.7294442544737595,9.296135964068748,3
1.85,fourier,0.6898229901760833,8.986111457564599,4
1.85,fourier,0.6649677210302438,8.781904125118334,5
1.85,fourier,0.6298327011805781,8.55914541434853,6
1.86,fourier,0.8693135828515908,10.222904489549949,1
1.86,fourier,0.7709249068307675,9.607896717652405,2
1.86,fourier,0.721662728570189,9.262647303751937,3
1.86,fourier,0.682827572484286,8.96992374100694,4
1.86,fourier,0.6489537017734623,8.727922443276857,5
1.86,fourier,0.6218147933317805,8.50664592510279,6
1.87,fourier,0.8761296691081731,10.161327816991175,1
1.87,fourier,0.7755120892505534,9.539013272490955,2
1.87,fourier,0.720911652520485,9.193911535772566,3
1.87,fourier,0.6822214479606982,8.927769931000936,4
1.87,fourier,0.6512901145075206,8.67291660156955,5
1.87,fourier,0.629062517249416,8.477622001143628,6
1.8800000000000001,fourier,0.8661959900195093,10.103339677649103,1
1.8800000000000001,fourier,0.7680087488725307,9.515372972334077,2
1.8800000000000001,fourier,0.7230218739400859,9.16128253347212,3
1.8800000000000001,fourier,0.680070544825016,8.847822841783817,4
1.8800000000000001,fourier,0.6490871786891244,8.610843323606844,5
1.8800000000000001,fourier,0.6245373736209363,8.4365830433857,6
1.8900000000000001,fourier,0.8756282356257192,10.057837004732821,1
1.8900000000000001,fourier,0.7797985787748888,9.47124589770038,2
1.8900000000000001,fourier,0.7206982621275332,9.092632834521664,3
1.8900000000000001,fourier,0.6869198179076615,8.826565549463158,4
1.8900000000000001,fourier,0.6546511785385738,8.598589125188608,5
1.8900000000000001,fourier,0.6260349397449412,8.374654611249667,6
1.9000000000000001,fourier,0.8842116969232361,10.039320310603147,1
1.9000000000000001,fourier,0.7818734538829556,9.413437928866117,2
1.9000000000000001,fourier,0.7295430649535868,9.059451530642757,3
1.9000000000000001,fourier,0.688996542181017,8.774339832639305,4
1.9000000000000001,fourier,0.6608451761220606,8.558408981057411,5
1.9000000000000001,fourier,0.6338151519163214,8.318857914828687,6
1.9100000000000001,fourier,0.8792592873383902,9.99275116275866,1
1.9100000000000001,fourier,0.7784454412529546,9.351082572504996,2
1.9100000000000001,fourier,0.7247996733518076,8.995692806245659,3
1.9100000000000001,fourier,0.6854111066562488,8.737390910548976,4
1.9100000000000001,fourier,0.6555950788155337,8.48656567161271,5
1.9100000000000001,fourier,0.6271917151703993,8.287943416405907,6
1.92,fourier,0.8631055127607522,9.947691751374004,1
1.92,fourier,0.764343152757846,9.301313028766367,2
1.92,fourier,0.7189487277208434,8.987631665100253,3
1.92,fourier,0.6758169295598712,8.674319207193621,4
1.92,fourier,0.6450755761351542,8.423034016799459,5
1.92,fourier,0.6210615510421238,8.242267995176677,6
1.93,fourier,0.8576774164667708,9.853686148412768,1
1.93,fourier,0.7601772365053248,9.254343443949175,2
1.93,fourier,0.7125637255341979,8.93491088866579,3
1.93,fourier,0.6633365654354697,8.634113129827085,4
1.93,fourier,0.6378835269604431,8.412711648672639,5
1.93,fourier,0.6090856995706392,8.18435596331635,6
1.94,fourier,0.8643353725521612,9.80394631173047,1
1.94,fourier,0.7635118852100252,9.191405768382,2
1.94,fourier,0.7196888658087169,8.890508950222085,3
1.94,fourier,0.6822488731506215,8.581505826147646,4
1.94,fourier,0.6532876118510467,8.361269872513178,5
1.94,fourier,0.6219659479440964,8.151080915218639,6
1.95,fourier,0.854420634043939,9.77502843898117,1
1.95,fourier,0.7545235887090326,9.140178411961845,2
1.95,fourier,0.7114186854201058,8.839060824978331,3
1.95,fourier,0.6705855615768748,8.549661564458912,4
1.95,fourier,0.6376227081539935,8.323194782513216,5
1.95,fourier,0.6112063463761176,8.094371710126321,6
1.96,fourier,0.8519439923517275,9.720292459029201,1
1.96,fourier,0.7569668709325073,9.133369526325295,2
1.96,fourier,0.7058306745089405,8.79297609114779,3
1.96,fourier,0.6600511713613241,8.488377056788622,4
1.96,fourier,0.6397369515087471,8.27908482990681,5
1.96,fourier,0.6042155269555988,8.068607526793372,6
1.97,fourier,0.8584181742563206,9.6673686702568,1
1.97,fourier,0.7637637847373557,9.066848602639375,2
1.97,fourier,0.7146683598254783,8.738279854176998,3
1.97,fourier,0.6762391620221135,8.485846561049025,4
1.97,fourier,0.6379147212708747,8.22464515006906,5
1.97,fourier,0.6105623172557572,8.026880180599052,6
1.98,fourier,0.8519000586760528,9.621021652513864,1
1.98,fourier,0.7548074247180409,9.015582572036209,2
1.98,fourier,0.708276676405328,8.734918090564745,3
1.98,fourier,0.6583159093672624,8.400105759432114,4
1.98,fourier,0.6318705754073827,8.205720659328199,5
1.98,fourier,0.6050169177316759,7.976692091812626,6
1.99,fourier,0.8542641706359095,9.574008844277275,1
1.99,fourier,0.7562346635911427,8.990858834386993,2
1.99,fourier,0.7099535770965483,8.644401465395054,3
1.99,fourier,0.6693789707090456,8.367506194465307,4
1.99,fourier,0.639894316310358,8.167172740390535,5
1.99,fourier,0.6156878008414551,7.954401477434411,6
2.0,fourier,0.8391699441830364,9.526345699582626,1
2.0,fourier,0.7481080016340359,8.953803574294483,2
2.0,fourier,0.6966528530456322,8.631560381638106,3
2.0,fourier,0.6526487965394199,8.323786489288642,4
2.0,fourier,0.6236393179410343,8.081494933311943,5
2.0,fourier,0.5999697516857548,7.901305652311181,6
2.0100000000000002,fourier,0.8474283240713801,9.491985695118995,1
2.0100000000000002,fourier,0.7538476923363054,8.891482044185274,2
2.0100000000000002,fourier,0.7063545701119618,8.56188450552491,3
2.0100000000000002,fourier,0.6679019639751833,8.287505175150233,4
2.0100000000000002,fourier,0.6432597677462071,8.065501591828676,5
2.0100000000000002,fourier,0.6191368157603753,7.892597041501858,6
2.02,fourier,0.8323457952724517,9.443523591750868,1
2.02,fourier,0.7381727038434792,8.875007646481492,2
2.02,fourier,0.692046032111287,8.530549238931426,3
2.02,fourier,0.6524499080297693,8.250386414311091,4
2.02,fourier,0.6258469791522986,8.052758134186988,5
2.02,fourier,0.598238372350638,7.833496603903763,6
2.0300000000000002,fourier,0.8594643811649769,9.392382507758452,1
2.0300000000000002,fourier,0.7574618742060027,8.827955227081874,2
2.0300000000000002,fourier,0.7105382290827503,8.49707822614,3
2.0300000000000002,fourier,0.6705469997127048,8.229022771097485,4
2.0300000000000002,fourier,0.6398137215283959,8.003932926532011,5
2.0300000000000002,fourier,0.6114783079132009,7.772324481224921,6
2.04,fourier,0.8529680134171425,9.365314015097734,1
2.04,fourier,0.7481870614136978,8.773679528054641,2
2.04,fourier,0.700369440121389,8.474194519180314,3
2.04,fourier,0.6611307882309113,8.176049566626464,4
2.04,fourier,0.6327880439790249,7.947292630225622,5
2.04,fourier,0.6030581244306744,7.739813415198094,6
2.05,fourier,0.8373518810659373,9.293496147330101,1
2.05,fourier,0.7494691437926152,8.73609558808334,2
2.05,fourier,0.6969311137682361,8.416664995930097,3
2.05,fourier,0.6553760600530238,8.114670502596077,4
2.05,fourier,0.6256452820097447,7.894529149072545,5
2.05,fourier,0.5988169251141222,7.707963608769634,6
2.06,fourier,0.8411100950434751,9.255275838257303,1
2.06,fourier,0.7488319319726657,8.684196407915824,2
2.06,fourier,0.6992178513998597,8.36125964962381,3
2.06,fourier,0.6582569023265613,8.113348182455661,4
2.06,fourier,0.6284787328187624,7.881771763794094,5
2.06,fourier,0.6031735630245582,7.680806998950528,6
2.07,fourier,0.832921432128547,9.200406617394108,1
2.07,fourier,0.7346704417321632,8.636314610152818,2
2.07,fourier,0.6881758973545877,8.337276927092486,3
2.07,fourier,0.6496271184716051,8.046938108816018,4
2.07,fourier,0.6169532867301237,7.838447000009395,5
2.07,fourier,0.598163925124351,7.6644357318491485,6
2.08,fourier,0.8236830776252442,9.184470400745788,1
2.08,fourier,0.7375530958647777,8.600941630893553,2
2.08,fourier,0.6873185835373693,8.281466508341609,3
2.08,fourier,0.6507294740014065,8.009751253254942,4
2.08,fourier,0.6269363870678673,7.817096087948069,5
2.08,fourier,0.598186391638973,7.623268493276468,6
2.09,fourier,0.8295276070598193,9.115871293244446,1
2.09,fourier,0.7338071863692497,8.551744043896406,2
2.09,fourier,0.6938134587248728,8.286497420041691,3
2.09,fourier,0.649597424584395,7.991353883777864,4
2.09,fourier,0.6180557771095737,7.774237024536002,5
2.09,fourier,0.5904227554031568,7.560331449593666,6
2.1,fourier,0.8224336184072557,9.092569716158275,1
2.1,fourier,0.7281947628684156,8.53854348516481,2
2.1,fourier,0.6813738295004398,8.209666184608643,3
2.1,fourier,0.6397040497870862,7.93522056421624,4
2.1,fourier,0.6138757739125098,7.739702693803121,5
2.1,fourier,0.5885164148301961,7.548956881033956,6
2.11,fourier,0.8306213622416192,9.04679859406016,1
2.11,fourier,0.7357099114005825,8.500523449351887,2
2.11,fourier,0.6802943914007701,8.175580545933064,3
2.11,fourier,0.6423224142588957,7.927675506812546,4
2.11,fourier,0.6111979507745506,7.69551583356605,5
2.11,fourier,0.5839402461160919,7.497262228782905,6
2.12,fourier,0.8275717234992642,9.003048836403723,1
2.12,fourier,0.7354359962326459,8.437511428849536,2
2.12,fourier,0.6875706417704956,8.142296915715274,3
2.12,fourier,0.6519502147184724,7.883889164453809,4
2.12,fourier,0.6277908708010087,7.66591487522975,5
2.12,fourier,0.5959738633043008,7.494787493588398,6
2.13,fourier,0.8313571546950794,8.977570272752976,1
2.13,fourier,0.7400724226886234,8.430376388679152,2
2.13,fourier,0.6907526743062841,8.104718882809552,3
2.13,fourier,0.6515152677711127,7.8254402479402545,4
2.13,fourier,0.61922107691574,7.601188329476101,5
2.13,fourier,0.5966529552014722,7.443141424186794,6
2.14,fourier,0.8167987239116636,8.939819387782643,1
2.14,fourier,0.7228015292323524,8.383221070716026,2
2.14,fourier,0.6760606582614148,8.080304700624714,3
2.14,fourier,0.6358434135752916,7.830330550329506,4
2.14,fourier,0.6027457516473096,7.615890543847541,5
2.14,fourier,0.5797523795559272,7.413788118603482,6
2.15,fourier,0.828635958273749,8.896922592401712,1
2.15,fourier,0.730651032883644,8.34055547003803,2
2.15,fourier,0.6886851498220228,8.035955184448351,3
2.15,fourier,0.6497432622289635,7.796185922371359,4
2.15,fourier,0.6195561575522062,7.563061529408171,5
2.15,fourier,0.5923460549017097,7.376901819096449,6
2.16,fourier,0.8245345602889832,8.83506605397843,1
2.16,fourier,0.7345931461051997,8.307519042714794,2
2.16,fourier,0.6908363681078291,8.009727970070102,3
2.16,fourier,0.6502435773016979,7.757855099739294,4
2.16,fourier,0.6160677772386725,7.5431941331778924,5
2.16,fourier,0.5871072318033634,7.322409279862716,6
2.17,fourier,0.8182647036058901,8.80349694644293,1
2.17,fourier,0.7307629492117932,8.27418379843429,2
2.17,fourier,0.6747760433533323,7.969062316555134,3
2.17,fourier,0.6410124913561318,7.699773434756236,4
2.17,fourier,0.6148192339825487,7.486830560156296,5
2.17,fourier,0.5915484584953875,7.33128972653406,6
2.18,fourier,0.8089266627962336,8.789063049644394,1
2.18,fourier,0.7183457786297048,8.248192848142638,2
2.18,fourier,0.6805919109122861,7.936131965643399,3
2.18,fourier,0.6458795356593797,7.702841912170357,4
2.18,fourier,0.6077047623850607,7.455858682496012,5
2.18,fourier,0.5815640003853851,7.247266019398001,6
2.19,fourier,0.8186405714287986,8.764045610900952,1
2.19,fourier,0.7150033382870213,8.199113335815008,2
2.19,fourier,0.6766671487013763,7.92630418575884,3
2.19,fourier,0.6246427389273362,7.617840495604426,4
2.19,fourier,0.5997496508437317,7.431881257999102,5
2.19,fourier,0.5723803844630461,7.259627945416583,6
2.2,fourier,0.8156535084027301,8.722622063274555,1
2.2,fourier,0.7167962018424927,8.176446397089347,2
2.2,fourier,0.6692846799872465,7.87181667576712,3
2.2,fourier,0.6284120012728144,7.595618269897243,4
2.2,fourier,0.6012463677182135,7.416908701375721,5
2.2,fourier,0.5747669155343829,7.235202419516931,6
2.21,fourier,0.814681081982514,8.66968135674955,1
2.21,fourier,0.7251176079345873,8.141481714769355,2
2.21,fourier,0.6788240067413162,7.852481534377206,3
2.21,fourier,0.6376175205826046,7.580140869149431,4
2.21,fourier,0.6027550571123006,7.3573543372511905,5
2.21,fourier,0.5804744351769312,7.191584442177646,6
2.22,fourier,0.8029644823857203,8.674011658116198,1
2.22,fourier,0.7135131841852085,8.099814043674852,2
2.22,fourier,0.6700440360190999,7.820544024898349,3
2.22,fourier,0.6303572182773585,7.561909415311608,4
2.22,fourier,0.6024269287715872,7.336415335177537,5
2.22,fourier,0.5759928008766894,7.136253062951576,6
2.23,fourier,0.8081827004674351,8.60012379076437,1
2.23,fourier,0.7176050216759413,8.086249441367233,2
2.23,fourier,0.6702587395002182,7.798125825165494,3
2.23,fourier,0.6308079596102444,7.510637345576577,4
2.23,fourier,0.5989561505140961,7.32766131320103,5
2.23,fourier,0.5795368737899192,7.137094496381906,6
2.24,fourier,0.8224174933774389,8.586326865741587,1
2.24,fourier,0.7229674900436381,8.047894820352463,2
2.24,fourier,0.6750877992423876,7.725794632638772,3
2.24,fourier,0.6295377915597847,7.461421563516246,4
2.24,fourier,0.6027086120404522,7.2726938591117225,5
2.24,fourier,0.5736296265206496,7.0795387797981535,6
2.25,fourier,0.8088032236349265,8.558943282427444,1
2.25,fourier,0.7146923493828224,8.009425740356967,2
2.25,fourier,0.6641568857645611,7.701269625810559,3
2.25,fourier,0.6253418711975685,7.466921863900133,4
2.25,fourier,0.6006673177600906,7.278187415203813,5
2.25,fourier,0.5684166044619543,7.064544046271245,6
2.2600000000000002,fourier,0.8040898900208083,8.535938025785988,1
2.2600000000000002,fourier,0.7077445854746163,7.975370339941107,2
2.2600000000000002,fourier,0.6619196202166805,7.690414108584973,3
2.2600000000000002,fourier,0.6232973180721442,7.418900260509407,4
2.2600000000000002,fourier,0.592713362810453,7.214389111073572,5
2.2600000000000002,fourier,0.566309831000661,7.0173637551215675,6
2.27,fourier,0.7970133937530615,8.498263211138752,1
2.27,fourier,0.7102195107430644,7.9522399886489135,2
2.27,fourier,0.6608433736292836,7.674303040414105,3
2.27,fourier,0.6146692349402675,7.354165117715198,4
2.27,fourier,0.5939631482478925,7.2047637563699585,5
2.27,fourier,0.5669271041204664,7.014208350860585,6
2.2800000000000002,fourier,0.7954436230910789,8.438207241540086,1
2.2800000000000002,fourier,0.7031892299723241,7.914346366805301,2
2.2800000000000002,fourier,0.656443819813474,7.609356898429681,3
2.2800000000000002,fourier,0.6172608774286512,7.371395577635529,4
2.2800000000000002,fourier,0.5930671946583285,7.167456068375177,5
2.2800000000000002,fourier,0.5635355303279574,6.9779800752051315,6
2.29,fourier,0.8173319192676022,8.442633920664266,1
2.29,fourier,0.7099027219580264,7.8652830217594065,2
2.29,fourier,0.6647119763089243,7.59355433349082,3
2.29,fourier,0.6272330947575255,7.339252720100438,4
2.29,fourier,0.5957902642714937,7.119534633028324,5
2.29,fourier,0.5726363325123195,6.981297671651624,6
2.3000000000000003,fourier,0.8033737132526175,8.385686842787774,1
2.3000000000000003,fourier,0.7117604152713627,7.860998779068975,2
2.3000000000000003,fourier,0.6634478750709488,7.572956036312328,3
2.3000000000000003,fourier,0.6238693386295596,7.304693137631538,4
2.3000000000000003,fourier,0.5988496495286425,7.093185518954487,5
2.3000000000000003,fourier,0.5694054195652809,6.930269518191716,6
2.31,fourier,0.7874098488840957,8.312157074652617,1
2.31,fourier,0.699365372923181,7.839785165280401,2
2.31,fourier,0.6479730526654875,7.534738142881899,3
2.31,fourier,0.6166589529904241,7.271746448107187,4
2.31,fourier,0.5875691435568169,7.102629525019943,5
2.31,fourier,0.5585701480587292,6.8817396856783875,6
2.32,fourier,0.800546709755989,8.324162310153646,1
2.32,fourier,0.7114418892706488,7.80022679238659,2
2.32,fourier,0.6643013102614138,7.518229401093932,3
2.32,fourier,0.6244218900401336,7.241560163540203,4
2.32,fourier,0.5938522132178723,7.041997873536597,5
2.32,fourier,0.5683171319796404,6.865226724923325,6
2.33,fourier,0.7954403220200866,8.287893405444496,1
2.33,fourier,0.696641590937153,7.747105000829011,2
2.33,fourier,0.649699957571956,7.495304317263729,3
2.33,fourier,0.611073244913507,7.214434702562177,4
2.33,fourier,0.5818059049354106,7.019467130297612,5
2.33,fourier,0.5533573484192157,6.83031103715319,6
2.34,fourier,0.7954476600628194,8.250395805436709,1
2.34,fourier,0.7028054204014804,7.72808157151036,2
2.34,fourier,0.6581564447190688,7.456430027070107,3
2.34,fourier,0.6182230196217423,7.1630139432256,4
2.34,fourier,0.5829984184162522,7.00211915945393,5
2.34,fourier,0.5665504285300159,6.8548910507091545,6
2.35,fourier,0.7893166694110955,8.236997844356843,1
2.35,fourier,0.6982127277739888,7.695041606092558,2
2.35,fourier,0.6534321258736159,7.425853528598508,3
2.35,fourier,0.6177367011882123,7.166051784058381,4
2.35,fourier,0.5784849251179878,6.958844402775354,5
2.35,fourier,0.5655959051122353,6.8065570697221025,6
2.36,fourier,0.791802463151993,8.178675735134892,1
2.36,fourier,0.7034857555517183,7.664927950750242,2
2.36,fourier,0.6537659378617887,7.382968279353694,3
2.36,fourier,0.6177931110428905,7.127982208324016,4
2.36,fourier,0.5907320859503807,6.9513243779525435,5
2.36,fourier,0.5626101446164058,6.756541189635399,6
2.37,fourier,0.7776451210535956,8.155300360144212,1
2.37,fourier,0.6848172560147439,7.646835502723621,2
2.37,fourier,0.6373906372861599,7.32943946561676,3
2.37,fourier,0.6041064102259072,7.101013475372308,4
2.37,fourier,0.5775763227968034,6.906252078625999,5
2.37,fourier,0.549441439720845,6.7467580896910935,6
2.38,fourier,0.8016243573944628,8.143110348585616,1
2.38,fourier,0.7008400751915564,7.590097608025518,2
2.38,fourier,0.6582276163489635,7.336211660259795,3
2.38,fourier,0.6113107874762169,7.089119508175159,4
2.38,fourier,0.5835546045358959,6.865181146511438,5
2.38,fourier,0.5584365841612668,6.722413285046755,6
2.39,fourier,0.7936135056055041,8.134041802864713,1
2.39,fourier,0.6962975120128159,7.597922503367614,2
2.39,fourier,0.6493625399740692,7.309623962616679,3
2.39,fourier,0.6117466038031115,7.048408678902443,4
2.39,fourier,0.5794122027566109,6.8566154239153265,5
2.39,fourier,0.5569852004145982,6.698069384480518,6
2.4,fourier,0.7777333621323007,8.051278956280175,1
2.4,fourier,0.6910515389391345,7.586477169571441,2
2.4,fourier,0.6473070943687773,7.269458674986652,3
2.4,fourier,0.6088189744553115,7.037068061462112,4
2.4,fourier,0.5807596852661128,6.843605469457343,5
2.4,fourier,0.5582008874479514,6.664398511264015,6
2.41,fourier,0.7995581383584875,8.058873925678853,1
2.41,fourier,0.6931283069721331,7.514903425931245,2
2.41,fourier,0.6493646837062214,7.2449241357786285,3
2.41,fourier,0.6168839816580426,6.998182878990629,4
2.41,fourier,0.5851954342183711,6.795674331580434,5
2.41,fourier,0.5668278544693807,6.669919236408746,6
2.42,fourier,0.7736988931776576,8.015528971977494,1
2.42,fourier,0.6812090887513039,7.518433614095015,2
2.42,fourier,0.6368593107852933,7.213982457918012,3
2.42,fourier,0.6019455156783939,6.994641402751376,4
2.42,fourier,0.572795620182034,6.789579272063769,5
2.42,fourier,0.546169588802576,6.600212387096377,6
2.43,fourier,0.7652514449087698,7.988175698564127,1
2.43,fourier,0.680941953981535,7.471093682665272,2
2.43,fourier,0.6345020705678271,7.1933173085344695,3
2.43,fourier,0.5963951016978667,6.949763693248017,4
2.43,fourier,0.5704929838636474,6.75581643689351,5
2.43,fourier,0.5421793012283301,6.580944448897974,6
2.44,fourier,0.7822011329160193,7.96726514668679,1
2.44,fourier,0.6891215587587343,7.452257712077609,2
2.44,fourier,0.6457010070643885,7.151930382194838,3
2.44,fourier,0.6014364535766534,6.902971646295269,4
2.44,fourier,0.5831886806278477,6.769031223154232,5
2.44,fourier,0.5529891387926211,6.572760036630912,6
2.45,fourier,0.7855910476068109,7.945116489633845,1
2.45,fourier,0.6929905131646878,7.428638368646652,2
2.45,fourier,0.6367533692973628,7.156605350325427,3
2.45,fourier,0.6027138077115077,6.903033042710522,4
2.45,fourier,0.5743884192898281,6.721161010638316,5
2.45,fourier,0.5510352885887332,6.545712041962119,6
2.46,fourier,0.7790568943785949,7.906380141213059,1
2.46,fourier,0.6864372264395786,7.409640760360692,2
2.46,fourier,0.6414403632709105,7.128475352293164,3
2.46,fourier,0.6031140166643795,6.902303431553384,4
2.46,fourier,0.5759943763992317,6.692259070293439,5
2.46,fourier,0.556264925532349,6.558986075993267,6
2.47,fourier,0.77958191416648,7.871516558782475,1
2.47,fourier,0.6899533806198741,7.379287532757476,2
2.47,fourier,0.6419956728067736,7.1174192531520015,3
2.47,fourier,0.6008999107087013,6.8287214743908615,4
2.47,fourier,0.5646431759921545,6.6653579532157945,5
2.47,fourier,0.5487320476246327,6.488833973580397,6
2.48,fourier,0.7845269248145567,7.855418171096636,1
2.48,fourier,0.6867045565314065,7.339562789753657,2
2.48,fourier,0.6356288537654771,7.060508743858647,3
2.48,fourier,0.6024974393861361,6.823739050586922,4
2.48,fourier,0.5760697517501197,6.639071961162771,5
2.48,fourier,0.5509529628113038,6.488004656253047,6
2.49,fourier,0.7768520053797494,7.831170779502046,1
2.49,fourier,0.6839301004484302,7.318267620904681,2
2.49,fourier,0.6352439767517967,7.056244466901845,3
2.49,fourier,0.6008556051295076,6.807405493974359,4
2.49,fourier,0.570955100726378,6.618037301970582,5
2.49,fourier,0.5501045875465339,6.425339759110401,6
