nu,method,mu_error,sigma_error,m
1.71,fourier,0.7246628665952081,5.871634087092373,4
1.71,fourier,0.6951925571635739,5.789731155692859,5
1.71,fourier,0.6711808365308646,5.705258865497347,6
1.72,fourier,0.9319368223497744,6.2856926209911475,1
1.72,fourier,0.8288233635365628,6.065441767788497,2
1.72,fourier,0.7882019018283792,5.946894014601878,3
1.72,fourier,0.7387397776470457,5.831013742918286,4
1.72,fourier,0.7113817769696453,5.754344062651896,5
1.72,fourier,0.6853157140797574,5.677417336040029,6
1.73,fourier,0.9179545086445772,6.2466977006196025,1
1.73,fourier,0.8183416079821588,6.022264839111853,2
1.73,fourier,0.7743267914413464,5.898282931554127,3
1.73,fourier,0.7348346466714896,5.792618039032709,4
1.73,fourier,0.7048012099537416,5.706308595037443,5
1.73,fourier,0.680252685127904,5.639824170591934,6
1.74,fourier,0.9257505482587388,6.198221655113503,1
1.74,fourier,0.8275142780149903,5.996184912892408,2
1.74,fourier,0.7747177984188898,5.859109784673628,3
1.74,fourier,0.7370668609937461,5.758376452677808,4
1.74,fourier,0.709239068446256,5.672874364952987,5
1.74,fourier,0.6815391631948124,5.5972535016210925,6
1.75,fourier,0.9098559787071006,6.160597609477461,1
1.75,fourier,0.8122847572855986,5.942624934348664,2
1.75,fourier,0.7693761250483477,5.8308782964411465,3
1.75,fourier,0.7193382735566196,5.714751707059223,4
1.75,fourier,0.696480517782156,5.634214799367501,5
1.75,fourier,0.669804320452522,5.556738847625633,6
1.76,fourier,0.9231215792734672,6.1223028706207305,1
1.76,fourier,0.8271448588620978,5.908321025992941,2
1.76,fourier,0.7742164794714451,5.784965292285927,3
1.76,fourier,0.7312545530334454,5.682594128771759,4
1.76,fourier,0.697457397282629,5.598066908405572,5
1.76,fourier,0.6702160357133604,5.521600153353594,6
1.77,fourier,0.9148729606254937,6.080704515243609,1
1.77,fourier,0.8136914641404308,5.860586856496066,2
1.77,fourier,0.7641346670998802,5.7463694882329035,3
1.77,fourier,0.719190486215746,5.6351636795172215,4
1.77,fourier,0.692735639327782,5.555979072496093,5
1.77,fourier,0.6686368316520254,5.48806001179031,6
1.78,fourier,0.9140965058506824,6.034816322518833,1
1.78,fourier,0.8149663890085085,5.829070843989899,2
1.78,fourier,0.7669592370640324,5.7023074911702185,3
1.78,fourier,0.7197761976496178,5.5983284645630915,4
1.78,fourier,0.6935459059699093,5.5214432343421205,5
1.78,fourier,0.6643327127108513,5.44660298085309,6
1.79,fourier,0.9161459451771967,5.998193085432419,1
1.79,fourier,0.8154657529070927,5.780807873826495,2
1.79,fourier,0.7705498064836417,5.6733341986230705,3
1.79,fourier,0.7277510041956824,5.557181375755646,4
1.79,fourier,0.7020767516375995,5.488332367752825,5
1.79,fourier,0.6731835286278501,5.40602696266622,6
1.8,fourier,0.9012957308163106,5.966294390730811,1
1.8,fourier,0.8040434427593046,5.741662701647591,2
1.8,fourier,0.760989639315783,5.633297174789582,3
1.8,fourier,0.7222385278133919,5.534597057159686,4
1.8,fourier,0.690335851268459,5.454441400168496,5
1.8,fourier,0.6647702421898639,5.378377122880352,6
1.81,fourier,0.8873000067724022,5.919681726707773,1
1.81,fourier,0.7945880818218043,5.713255042610946,2
1.81,fourier,0.7531258028100488,5.590620951608106,3
1.81,fourier,0.7114344535077286,5.494868872932857,4
1.81,fourier,0.6812275412081523,5.409565626672913,5
1.81,fourier,0.6623106471066567,5.347422736091461,6
1.82,fourier,0.901064675133395,5.890386098178842,1
1.82,fourier,0.7975175737521843,5.665638982072449,2
1.82,fourier,0.7588174208766519,5.56257663670974,3
1.82,fourier,0.712999861943603,5.465136284069124,4
1.82,fourier,0.6848683082410232,5.372448096235792,5
1.82,fourier,0.6588336404934431,5.3041572027767465,6
1.83,fourier,0.9056965526465617,5.856645013375531,1
1.83,fourier,0.7980647699175218,5.635597488889118,2
1.83,fourier,0.7525891739005908,5.5213745928827445,3
1.83,fourier,0.7126080891107353,5.425801021191333,4
1.83,fourier,0.6836718090408229,5.344314468587409,5
1.83,fourier,0.6572428371353842,5.269427443707201,6
1.84,fourier,0.8876529607537665,5.80738758110934,1
1.84,fourier,0.7961968855630177,5.605467154633173,2
1.84,fourier,0.7465623921388694,5.491479509464253,3
1.84,fourier,0.7033403809843668,5.386394564762148,4
1.84,fourier,0.6742820963009539,5.309022619410438,5
1.84,fourier,0.6496292995669283,5.23687848494564,6
1.85,fourier,0.8907131846661241,5.773670418525048,1
1.85,fourier,0.789792579677093,5.566577821172101,2
1.85,fourier,0.7472003782759139,5.452593065214344,3
1.85,fourier,0.7044660421330288,5.347691226687496,4
1.85,fourier,0.6825700371327253,5.280875089202851,5
1.85,fourier,0.6555899528596048,5.204663071739925,6
1.86,fourier,0.8857581109315364,5.74447185533431,1
1.86,fourier,0.7951117933079008,5.540675275080424,2
1.86,fourier,0.7450073108034978,5.424542481754552,3
1.86,fourier,0.706863614362163,5.32649736049097,4
1.86,fourier,0.674623094211639,5.244716418478711,5
1.86,fourier,0.648297411780773,5.168536637831327,6
1.87,fourier,0.873490693028341,5.705890163502288,1
1.87,fourier,0.7846085109150243,5.500043433467345,2
1.87,fourier,0.7395167806529004,5.384284047641433,3
1.87,fourier,0.7012104611949351,5.29626709333691,4
1.87,fourier,0.6691244122475166,5.209575530687546,5
1.87,fourier,0.6484968623508988,5.143114096009383,6
1.8800000000000001,fourier,0.8755421723556738,5.6704539393290565,1
1.8800000000000001,fourier,0.78075647573122,5.475348578960724,2
1.8800000000000001,fourier,0.7434789148783576,5.358661408020383,3
1.8800000000000001,fourier,0.6993905670329368,5.251099559979794,4
1.8800000000000001,fourier,0.67249537323135,5.1724109439942865,5
1.8800000000000001,fourier,0.6478300131345236,5.113092251938162,6
1.8900000000000001,fourier,0.8704020947009607,5.639171230875963,1
1.8900000000000001,fourier,0.77657155273166,5.4448086094784856,2
1.8900000000000001,fourier,0.723771581376277,5.316436937578053,3
1.8900000000000001,fourier,0.6901041284225123,5.229333938960369,4
1.8900000000000001,fourier,0.6641045706669085,5.152109014183307,5
1.8900000000000001,fourier,0.6335183363965023,5.07423364895156,6
1.9000000000000001,fourier,0.8816759440235282,5.61752944243943,1
1.9000000000000001,fourier,0.7835156726345132,5.408970218089709,2
1.9000000000000001,fourier,0.7328236079224937,5.290517021570163,3
1.9000000000000001,fourier,0.6955889075206486,5.19561288957086,4
1.9000000000000001,fourier,0.6688061605998769,5.121811614911675,5
1.9000000000000001,fourier,0.6405660471670914,5.041614054940945,6
1.9100000000000001,fourier,0.8614275685371536,5.5842087470544906,1
1.9100000000000001,fourier,0.7734954569939331,5.372103550053579,2
1.9100000000000001,fourier,0.7200914527491339,5.2536816589151085,3
1.9100000000000001,fourier,0.6919898642470176,5.168074674815243,4
1.9100000000000001,fourier,0.6596639667612753,5.0824617612090774,5
1.9100000000000001,fourier,0.6331851405798251,5.014319357406632,6
1.92,fourier,0.8765646811436485,5.553761115033218,1
1.92,fourier,0.7797124460256876,5.341008728736277,2
1.92,fourier,0.7343603364788719,5.236322794764691,3
1.92,fourier,0.6962144969112299,5.13028461944892,4
1.92,fourier,0.662369502609853,5.045106469970788,5
1.92,fourier,0.6365626885213088,4.982886946595756,6
1.93,fourier,0.8736953239649521,5.5073686130110335,1
1.93,fourier,0.779066783888468,5.309495111241714,2
1.93,fourier,0.7302909734493854,5.202565948148177,3
1.93,fourier,0.6940637535489266,5.100905682510485,4
1.93,fourier,0.6694232470650854,5.0265060707469384,5
1.93,fourier,0.6427404896606921,4.949922382693738,6
1.94,fourier,0.8681835151821681,5.476463677075673,1
1.94,fourier,0.7718879307719585,5.272537594999035,2
1.94,fourier,0.7336383398543329,5.17222695053582,3
1.94,fourier,0.6888793773935791,5.0690078071274005,4
1.94,fourier,0.6584210809015282,4.993490195858177,5
1.94,fourier,0.6324853616035724,4.922650627348703,6
1.95,fourier,0.8680705763263747,5.452012813061884,1
1.95,fourier,0.7708803114359553,5.2406740715302496,2
1.95,fourier,0.7255484475983327,5.140471450969058,3
1.95,fourier,0.6865814241908277,5.042502086738035,4
1.95,fourier,0.6602883296441273,4.96647415179611,5
1.95,fourier,0.6292641602881546,4.88839473568751,6
1.96,fourier,0.8552671120981676,5.417212264306333,1
1.96,fourier,0.7620877612290394,5.222307881943324,2
1.96,fourier,0.7114236207018879,5.109546856662083,3
1.96,fourier,0.6726288500926197,5.006067398107842,4
1.96,fourier,0.6479127166900913,4.936574842498853,5
1.96,fourier,0.6204730345534967,4.8646090692640405,6
1.97,fourier,0.8621014557111898,5.385809483027292,1
1.97,fourier,0.7706441407751592,5.186018329818248,2
1.97,fourier,0.7237147238801368,5.076741613895341,3
1.97,fourier,0.6894589245023125,4.991634423520622,4
1.97,fourier,0.6537951390921168,4.903675699928632,5
1.97,fourier,0.6298510411523798,4.835879784020057,6
1.98,fourier,0.8517230639290158,5.355205548629589,1
1.98,fourier,0.7572348391181872,5.154656433115053,2
1.98,fourier,0.7120164949237083,5.0607003513723035,3
1.98,fourier,0.6733344699979726,4.949024623503887,4
1.98,fourier,0.6473374778301465,4.882710547937987,5
1.98,fourier,0.6220248128423302,4.804073045064868,6
1.99,fourier,0.8533057198545628,5.3261720286395935,1
1.99,fourier,0.7586227680850839,5.1334127449510545,2
1.99,fourier,0.7111219298622798,5.016697642997437,3
1.99,fourier,0.6708175748163485,4.923066117598174,4
1.99,fourier,0.6483859327076025,4.8557468004925886,5
1.99,fourier,0.6174651350171962,4.782218893501148,6
2.0,fourier,0.8604609122745467,5.2962362230343025,1
2.0,fourier,0.7672858308524406,5.106811666296068,2
2.0,fourier,0.7190676571260586,4.998265971978029,3
2.0,fourier,0.6725935208318093,4.89444638176376,4
2.0,fourier,0.6422122347981886,4.813338947892726,5
2.0,fourier,0.620927372231772,4.751265632504909,6
2.0100000000000002,fourier,0.8537359629200945,5.270178211227569,1
2.0100000000000002,fourier,0.7517606882550867,5.070961410556591,2
2.0100000000000002,fourier,0.7046483188249303,4.960894203107439,3
2.0100000000000002,fourier,0.6664888832645903,4.8679539628863795,4
2.0100000000000002,fourier,0.6388935923064892,4.794238579896875,5
2.0100000000000002,fourier,0.6175172474490606,4.7347194045022745,6
2.02,fourier,0.8477887989874966,5.240851825168979,1
2.02,fourier,0.7613089093942751,5.052377207254249,2
2.02,fourier,0.7126201406054161,4.937315101601948,3
2.02,fourier,0.6745315048869,4.84137556056033,4
2.02,fourier,0.6464641946536258,4.775639288589341,5
2.02,fourier,0.6198795153415086,4.701231517456556,6
2.0300000000000002,fourier,0.8359233525679671,5.210468714035241,1
2.0300000000000002,fourier,0.7428365411754617,5.022432417568307,2
2.0300000000000002,fourier,0.701282945039689,4.911914633087479,3
2.0300000000000002,fourier,0.6642272085508558,4.8214422858981,4
2.0300000000000002,fourier,0.6345676013605012,4.745190962685199,5
2.0300000000000002,fourier,0.6070762279136844,4.6672507093383375,6
2.04,fourier,0.855556884082442,5.187893601327852,1
2.04,fourier,0.7546421597501135,4.991180419477184,2
2.04,fourier,0.7159432238285166,4.8907475003499234,3
2.04,fourier,0.6766353907047276,4.791784794126746,4
2.04,fourier,0.6456374785580882,4.714545780303797,5
2.04,fourier,0.6191602179222738,4.642614373071895,6
2.05,fourier,0.8321860257456621,5.1507430560181735,1
2.05,fourier,0.7454997969510856,4.965225295501365,2
2.05,fourier,0.698165270562338,4.857952695127549,3
2.05,fourier,0.6600988081709589,4.757350114860728,4
2.05,fourier,0.6357866681605107,4.681342359833594,5
2.05,fourier,0.6110633067642206,4.618900077999499,6
2.06,fourier,0.8515756905888707,5.123738074172344,1
2.06,fourier,0.7597298523699179,4.93579918247259,2
2.06,fourier,0.7111076874525921,4.828106282709467,3
2.06,fourier,0.675490144414208,4.7437894655793915,4
2.06,fourier,0.6441847504702605,4.664444353469134,5
2.06,fourier,0.6210512034932538,4.597354078066756,6
2.07,fourier,0.8371578254119455,5.09397142173398,1
2.07,fourier,0.7503906193826237,4.906345867192042,2
2.07,fourier,0.7058220436100645,4.805782372386955,3
2.07,fourier,0.6617625687571758,4.708122112314264,4
2.07,fourier,0.6414898282741772,4.638631214722769,5
2.07,fourier,0.615786843671337,4.5770810443957535,6
2.08,fourier,0.8300744325661993,5.0742437949431265,1
2.08,fourier,0.7450804373697999,4.881658510348993,2
2.08,fourier,0.6996790592368087,4.775543903130497,3
2.08,fourier,0.6629899724292353,4.683029850051722,4
2.08,fourier,0.6376813749241266,4.619300587712312,5
2.08,fourier,0.6105704864722558,4.5516759746689415,6
2.09,fourier,0.834431464106269,5.041299460234949,1
2.09,fourier,0.7494419403450052,4.853219854052582,2
2.09,fourier,0.707612339956019,4.763689773921571,3
2.09,fourier,0.6681397669210606,4.66411971659505,4
2.09,fourier,0.6347570201504383,4.591208489124164,5
2.09,fourier,0.6128475363818252,4.517737775698005,6
2.1,fourier,0.8307691402546417,5.020589281974579,1
2.1,fourier,0.7372148738545382,4.8361722168493575,2
2.1,fourier,0.6913575105287445,4.725387264047219,3
2.1,fourier,0.6578151579943393,4.63418652590244,4
2.1,fourier,0.6263772118086397,4.566756964284184,5
2.1,fourier,0.6007700678175967,4.501601107278,6
2.11,fourier,0.8296300825041114,4.991976390710769,1
2.11,fourier,0.7472473391930866,4.809877760732025,2
2.11,fourier,0.6972775587071699,4.701954512877408,3
2.11,fourier,0.6608517156507934,4.617309517304224,4
2.11,fourier,0.6342925341403389,4.540243690234215,5
2.11,fourier,0.6093345747666618,4.472227103889458,6
2.12,fourier,0.8303030811968651,4.965075605023813,1
2.12,fourier,0.733143933607348,4.777482909269402,2
2.12,fourier,0.6889956424912588,4.6793371633849725,3
2.12,fourier,0.6533463283031257,4.591452068521514,4
2.12,fourier,0.6272944877753077,4.518328458589807,5
2.12,fourier,0.602862266670577,4.458855060673085,6
2.13,fourier,0.8179006638548546,4.945019537642793,1
2.13,fourier,0.7270986096492652,4.7642718790276914,2
2.13,fourier,0.6851174529146091,4.655657087511453,3
2.13,fourier,0.6483519280083342,4.5599377075441225,4
2.13,fourier,0.6163764535405265,4.484179506659648,5
2.13,fourier,0.5971245032989931,4.430380807708148,6
2.14,fourier,0.8245856382350154,4.920843668904717,1
2.14,fourier,0.7314901028972493,4.736189957290262,2
2.14,fourier,0.6824073025639896,4.636119124369063,3
2.14,fourier,0.6491676967573048,4.550480821778781,4
2.14,fourier,0.6177457629050415,4.4785807073477475,5
2.14,fourier,0.5936935162095591,4.408682426091617,6
2.15,fourier,0.8267871381397908,4.894620624695388,1
2.15,fourier,0.7322661815323562,4.7086160319834685,2
2.15,fourier,0.6936774770684411,4.608552061284815,3
2.15,fourier,0.6586146847443602,4.527798510538164,4
2.15,fourier,0.6223150392453392,4.448814830942837,5
2.15,fourier,0.600114446586705,4.385048333043421,6
2.16,fourier,0.8259032810792449,4.862386465832992,1
2.16,fourier,0.7375726671514742,4.687608644446105,2
2.16,fourier,0.7024751244724129,4.588817655630529,3
2.16,fourier,0.6583787941923501,4.503477938021053,4
2.16,fourier,0.6307747244645725,4.429990613025121,5
2.16,fourier,0.6013011914773858,4.3562046511907235,6
2.17,fourier,0.8153768885794486,4.841367701767195,1
2.17,fourier,0.7277652355181483,4.664474366099975,2
2.17,fourier,0.6765160775591161,4.562737862154601,3
2.17,fourier,0.6378717540530228,4.472783342199994,4
2.17,fourier,0.6138134327656436,4.398433241760097,5
2.17,fourier,0.5912078167889554,4.346181852688704,6
2.18,fourier,0.8199734563144027,4.825519198456365,1
2.18,fourier,0.7329642368076039,4.645431025694212,2
2.18,fourier,0.684262177051561,4.541103382131537,3
2.18,fourier,0.6550657975849268,4.462368628762011,4
2.18,fourier,0.6183510433007648,4.378905315807636,5
2.18,fourier,0.5909529489833215,4.308120747553105,6
2.19,fourier,0.8248498921296479,4.8055610232187815,1
2.19,fourier,0.7283704394853999,4.618310167211635,2
2.19,fourier,0.6913275224105113,4.526479802535274,3
2.19,fourier,0.6458248175019968,4.422201355251122,4
2.19,fourier,0.6176598755570006,4.359381530597392,5
2.19,fourier,0.5955493960111695,4.3005424704085256,6
2.2,fourier,0.8134439388613521,4.781599589896577,1
2.2,fourier,0.7255386790840109,4.5987758134260535,2
2.2,fourier,0.6811460911089342,4.498447450297946,3
2.2,fourier,0.641850240266461,4.402946770193992,4
2.2,fourier,0.6148184117117037,4.342964396474867,5
2.2,fourier,0.5911463899969069,4.28094544983184,6
2.21,fourier,0.8100082611474783,4.752108394047392,1
2.21,fourier,0.7275032828620276,4.577269777286638,2
2.21,fourier,0.6813188343301931,4.48014362243339,3
2.21,fourier,0.6438860683742462,4.388132711443539,4
2.21,fourier,0.6127173470449334,4.311844102104179,5
2.21,fourier,0.5930346466797958,4.2562372966123965,6
2.22,fourier,0.8153273646526538,4.741994617663741,1
2.22,fourier,0.718172186763038,4.552290666084021,2
2.22,fourier,0.6762872489627503,4.459113383572659,3
2.22,fourier,0.6362230112141863,4.371091243671667,4
2.22,fourier,0.6098107397969237,4.294734536889547,5
2.22,fourier,0.5799546652124129,4.22814427174604,6
2.23,fourier,0.8039966656786047,4.707696217565004,1
2.23,fourier,0.7139483160788128,4.536099590542879,2
2.23,fourier,0.6711124755769423,4.440002926372234,3
2.23,fourier,0.6272839021084555,4.344488603852463,4
2.23,fourier,0.5996995474983112,4.281709403267674,5
2.23,fourier,0.5774799946003403,4.21695666235633,6
2.24,fourier,0.8087234834896339,4.6907846068762,1
2.24,fourier,0.7192152514108432,4.513640379489143,2
2.24,fourier,0.674682413829256,4.406655284584217,3
2.24,fourier,0.6340337066291262,4.318622968429606,4
2.24,fourier,0.6037308400856465,4.253762694167391,5
2.24,fourier,0.5824526786870962,4.187262258537334,6
2.25,fourier,0.8050160618255746,4.674135129007212,1
2.25,fourier,0.7132967826912526,4.489347013526527,2
2.25,fourier,0.6714229860720878,4.389047089505565,3
2.25,fourier,0.6358371518875783,4.306877700994625,4
2.25,fourier,0.6137869907033835,4.24428153170832,5
2.25,fourier,0.5839973427615738,4.171849157840173,6
2.2600000000000002,fourier,0.8095180549641763,4.653920540534769,1
2.2600000000000002,fourier,0.7218477968806485,4.470030042396752,2
2.2600000000000002,fourier,0.6768125732948097,4.373725314212364,3
2.2600000000000002,fourier,0.6376386940095726,4.2822503051502006,4
2.2600000000000002,fourier,0.6124564099386963,4.2126319274156945,5
2.2600000000000002,fourier,0.5869655981780985,4.145832130135486,6
2.27,fourier,0.816763282268356,4.631947693338988,1
2.27,fourier,0.7257658935982356,4.451876963675042,2
2.27,fourier,0.6783582541843243,4.358648998634776,3
2.27,fourier,0.6236375057504382,4.250697167096628,4
2.27,fourier,0.6045940957791233,4.198659161875956,5
2.27,fourier,0.5808153220706329,4.133322090667225,6
2.2800000000000002,fourier,0.8020535168689442,4.6036466299114185,1
2.2800000000000002,fourier,0.7081903667067627,4.428017771721131,2
2.2800000000000002,fourier,0.665340247145377,4.326687292097722,3
2.2800000000000002,fourier,0.6308014108768417,4.245740254183277,4
2.2800000000000002,fourier,0.6029583267147759,4.176989871141618,5
2.2800000000000002,fourier,0.5764480428930894,4.112303472848164,6
2.29,fourier,0.7991733196582191,4.593644487995871,1
2.29,fourier,0.7062570033035085,4.403872455102074,2
2.29,fourier,0.6602463901400071,4.31127772712025,3
2.29,fourier,0.6279161871595623,4.225706242543803,4
2.29,fourier,0.5989938020637345,4.151280516979897,5
2.29,fourier,0.5792490050997289,4.104224270413887,6
2.3000000000000003,fourier,0.7960183615644836,4.565386772695253,1
2.3000000000000003,fourier,0.7106494156861933,4.390863324303443,2
2.3000000000000003,fourier,0.6589399093717203,4.2946163804996464,3
2.3000000000000003,fourier,0.6229693169066972,4.203756068081609,4
2.3000000000000003,fourier,0.5955863124536296,4.13237384088831,5
2.3000000000000003,fourier,0.5752829392378277,4.0764269200622545,6
2.31,fourier,0.7879241370420605,4.532237961788392,1
2.31,fourier,0.7076823002809933,4.374738659522386,2
2.31,fourier,0.6602849040474595,4.2712659968907385,3
2.31,fourier,0.6239662023656045,4.184423193991773,4
2.31,fourier,0.6004944217138569,4.127391092917865,5
2.31,fourier,0.5704450444012676,4.051854723371579,6
2.32,fourier,0.7985961567745518,4.52686699795531,1
2.32,fourier,0.7056691254304469,4.351023337676686,2
2.32,fourier,0.6636268428737392,4.256491737424179,3
2.32,fourier,0.6205151992166996,4.164944854532303,4
2.32,fourier,0.5948610308002922,4.096961244784026,5
2.32,fourier,0.571031234075687,4.0352898261726295,6
2.33,fourier,0.7989410832066123,4.504183882412061,1
2.33,fourier,0.7100809829024294,4.324980157192437,2
2.33,fourier,0.6639464254953462,4.240437835686797,3
2.33,fourier,0.6275644346448686,4.145945176089832,4
2.33,fourier,0.5974110317689335,4.079923653820857,5
2.33,fourier,0.5719875106761686,4.015524238279162,6
2.34,fourier,0.7832638079044668,4.484161169253191,1
2.34,fourier,0.6966347556937362,4.3088752880403085,2
2.34,fourier,0.6510833394560421,4.218086477615793,3
2.34,fourier,0.6128467187655298,4.118619660127762,4
2.34,fourier,0.5853088039117665,4.064655748862113,5
2.34,fourier,0.5684652601281669,4.0141815310969555,6
2.35,fourier,0.797597924369568,4.469184520762156,1
2.35,fourier,0.7033590660965595,4.288646670749657,2
2.35,fourier,0.6647990487506803,4.200131646745346,3
2.35,fourier,0.6273766206019701,4.111435833236134,4
2.35,fourier,0.6005298045219774,4.040087356763864,5
2.35,fourier,0.578109481275852,3.9885758794386588,6
2.36,fourier,0.7774940201661379,4.440105479145397,1
2.36,fourier,0.691922654666344,4.269391477668382,2
2.36,fourier,0.6482377562846089,4.176577374790613,3
2.36,fourier,0.6096977902723468,4.090505476398515,4
2.36,fourier,0.5828919156847323,4.028786056648425,5
2.36,fourier,0.558751039531966,3.96193911417816,6
2.37,fourier,0.7902196564062118,4.423389196618174,1
2.37,fourier,0.7010571901010717,4.254618970213709,2
2.37,fourier,0.6477790904494368,4.147877413127967,3
2.37,fourier,0.6145577909611871,4.070674662174622,4
2.37,fourier,0.5897240399389793,4.004557929624301,5
2.37,fourier,0.566863063946908,3.950598836531865,6
2.38,fourier,0.7863163719468458,4.410215242142477,1
2.38,fourier,0.6897575255222788,4.226321518743325,2
2.38,fourier,0.6537127922399238,4.141017113442923,3
2.38,fourier,0.6163897685083771,4.058406320180567,4
2.38,fourier,0.5864530082675409,3.9819192001650685,5
2.38,fourier,0.5629848546996061,3.9326295805458966,6
2.39,fourier,0.7928392581741518,4.397642016219439,1
2.39,fourier,0.6965976709933261,4.219935891425576,2
2.39,fourier,0.6536160329177715,4.124219059756191,3
2.39,fourier,0.6162167565161681,4.034817606237214,4
2.39,fourier,0.5907549337845511,3.970035735243277,5
2.39,fourier,0.5688441080309408,3.9161606714054686,6
2.4,fourier,0.772657159348147,4.363192180596253,1
2.4,fourier,0.6914255251786006,4.2082251855927275,2
2.4,fourier,0.6381042220009385,4.101432479218918,3
2.4,fourier,0.6059533268815108,4.022961119918516,4
2.4,fourier,0.5786923284569844,3.9570650820747795,5
2.4,fourier,0.5629721176970329,3.898421665093,6
2.41,fourier,0.7964626180670867,4.356988322083659,1
2.41,fourier,0.6962573094562773,4.175117249857491,2
2.41,fourier,0.6531063029670096,4.085807207340728,3
2.41,fourier,0.6167249723093239,4.001359934797084,4
2.41,fourier,0.5872655829231951,3.933381549161529,5
2.41,fourier,0.5684994438750829,3.8899207630134502,6
2.42,fourier,0.781418883709899,4.333451856799875,1
2.42,fourier,0.690996240643082,4.1677912286340115,2
2.42,fourier,0.6418990707898076,4.066831538207111,3
2.42,fourier,0.6088631853837354,3.9914875888939547,4
2.42,fourier,0.5833845279155601,3.922700687765953,5
2.42,fourier,0.5551209837698802,3.8579132252757615,6
2.43,fourier,0.7814589317178482,4.3158191544188025,1
2.43,fourier,0.6902810473760669,4.1440188473361905,2
2.43,fourier,0.6486703103144517,4.0505610467846145,3
2.43,fourier,0.6097888100275174,3.968641818377914,4
2.43,fourier,0.584684826021848,3.903280163718465,5
2.43,fourier,0.5598553813606757,3.8433118622823668,6
2.44,fourier,0.7803246699552902,4.300980384258137,1
2.44,fourier,0.6974304094408731,4.1280127810092715,2
2.44,fourier,0.6476260872162731,4.028035600502469,3
2.44,fourier,0.6088915603875868,3.943678888025213,4
2.44,fourier,0.5927836708810844,3.8985303594071703,5
2.44,fourier,0.5648643988194769,3.831658612913165,6
2.45,fourier,0.7832202746652512,4.28469272272176,1
2.45,fourier,0.6924802303067364,4.114042199490234,2
2.45,fourier,0.6405008724775486,4.021566531979117,3
2.45,fourier,0.610018880153659,3.9369544768095928,4
2.45,fourier,0.5834267039020272,3.8750403800985307,5
2.45,fourier,0.557684903680985,3.814020815380716,6
2.46,fourier,0.7696110641983749,4.263654878735223,1
2.46,fourier,0.6831171573602669,4.100123699267946,2
2.46,fourier,0.6423136260210467,4.005549714431917,3
2.46,fourier,0.6030172988256537,3.9281254406985213,4
2.46,fourier,0.5795840133229906,3.8571465670005605,5
2.46,fourier,0.5591715491733994,3.8117389923698224,6
2.47,fourier,0.7584884582314387,4.244989969140683,1
2.47,fourier,0.6771365696380626,4.08069149277173,2
2.47,fourier,0.6365808166116397,3.992143016256362,3
2.47,fourier,0.5968402057002262,3.8941021305265906,4
2.47,fourier,0.5739159704362787,3.8390780056908107,5
2.47,fourier,0.5473846616333472,3.779553453796103,6
2.48,fourier,0.7799549257915711,4.230565640822383,1
2.48,fourier,0.6863848507452891,4.059086982406155,2
2.48,fourier,0.6398321680872509,3.9661308341866137,3
2.48,fourier,0.6066320444152852,3.8861225502723613,4
2.48,fourier,0.5799766049956846,3.8227641845966622,5
2.48,fourier,0.5596038633157994,3.7717742151766,6
2.49,fourier,0.7732711571449716,4.213922012731789,1
2.49,fourier,0.6827003904513713,4.044799755660536,2
2.49,fourier,0.6392311792560824,3.956652635838404,3
2.49,fourier,0.6031131242852681,3.872033430122171,4
2.49,fourier,0.5758008568832415,3.8078067305622203,5
2.49,fourier,0.5534602147926195,3.742640589681521,6
